Id,Predicted
1393,6011 4829 4814 6010 5411 5499 5541 5912 5331 5812
1394,5411 6011 6010 4814 5499 5912 5942 4829 5541 5331
1395,5411 6011 6010 4829 4814 5499 5331 7311 8999 5977
1396,6011 6010 5411 4829 4814 5921 5912 5499 5977 8999
1397,4814 4829 6011 6051 7311 6010 5411 5331 8099 7399
1398,6011 4814 4829 8999 6010 5411 5499 5541 5912 5331
1399,4814 6011 4829 6010 5411 5499 5541 5912 5331 5812
1400,6010 4829 6011 4814 5541 5331 5499 6012 4511 5983
1401,4814 6011 5411 5912 5311 6010 5661 5732 4829 5499
1402,6011 4814 5411 4829 6010 5331 5499 5641 5714 5945
1403,4829 5411 6011 5814 4814 5541 5999 5812 7999 5977
1404,5814 4121 6011 5411 4829 4814 5812 5977 6010 5499
1405,6011 4814 4829 6010 5411 5499 5541 5912 5331 5812
1406,6011 5411 4814 5331 5499 5992 5814 6010 4829 5541
1407,4814 6011 5411 5499 6010 4829 5261 5732 5541 5912
1408,6011 4829 6010 5411 5211 5691 5311 5812 4814 5814
1409,5411 5813 5499 4829 5921 6010 4814 6011 5912 5812
1410,6011 4814 5411 5499 5812 5399 5661 5722 5211 6010
1411,5411 4814 4829 6010 6011 5814 5812 5977 5309 5995
1412,4829 4814 6010 6051 5411 6011 5541 5735 5964 5921
1413,4814 6011 4829 5411 6010 5261 5541 5921 5499 4816
1414,5499 6011 4814 6010 4829 5411 5331 5964 5661 5999
1415,5964 4814 6010 6011 5814 5331 4829 5699 5970 7832
1416,6011 5411 5814 4814 5983 4829 5912 5499 5661 5200
1417,5411 6011 5499 5331 4814 4829 5944 6010 5541 5912
1418,4814 6011 6010 5411 4722 4829 5499 5541 5912 5331
1419,6011 4814 4829 6010 9399 4112 5541 5812 6300 4511
1420,4814 4829 6011 5735 6010 4816 5734 5411 5499 5541
1421,5411 6011 5499 4814 5983 5311 6010 4829 5331 5200
1422,6011 7311 4814 8999 6010 4829 5411 5499 5541 5912
1423,5411 5331 6011 5499 5921 5541 4829 5999 4814 6010
1424,6011 4814 5411 6010 4829 5499 5541 5912 5331 5812
1425,6011 4814 4829 6010 5411 5499 5541 5912 5331 5812
1426,6011 5411 5499 5921 6010 4829 5912 5211 4814 5651
1427,6011 4829 4814 6010 5541 4511 5812 5411 4722 5511
1428,5411 6011 4814 6010 4829 5812 5499 5814 5912 5200
1429,6011 4814 5411 4829 6010 5912 5499 5541 5331 5812
1430,4814 6011 6010 5411 4829 5499 5541 5912 5331 5812
1431,5812 6011 5411 4829 5499 5814 4814 7011 6010 4111
1432,6011 5964 4829 6010 5999 4816 4814 5411 5499 5541
1433,6011 4814 5411 5533 5541 4829 6010 5499 5921 5912
1434,6011 4829 4814 5411 6010 5945 7011 5942 5499 5541
1435,6011 6010 5411 4814 4829 5977 5999 5912 5921 5651
1436,5411 5499 6011 5541 5912 4814 5331 6010 5211 4829
1437,5411 6011 4814 4829 5983 5533 5912 5331 5541 6010
1438,5499 5411 6011 4829 5541 4814 5533 5941 5211 6010
1439,4814 6011 5411 5941 5691 5722 5661 5945 5311 5261
1440,5411 4829 6011 4814 6010 5942 5499 8999 5912 5641
1441,4814 6011 5411 5912 5983 6010 4829 5533 5977 5722
1442,4814 6011 4829 6010 5411 5499 5541 5912 5331 5812
1443,6011 4814 6010 4829 5411 5814 5912 5921 7832 5812
1444,6011 6010 5499 4829 5541 4814 5999 5812 5411 5311
1445,6011 4814 5311 6010 5411 4829 5499 5541 5912 5331
1446,6010 6011 4814 4829 5411 5541 5499 7399 5999 5331
1447,4814 5411 6011 5499 5983 5813 4829 5812 5200 6010
1448,6011 5411 5499 5541 4814 5533 5211 5331 4829 4112
1449,6011 5411 4816 5942 6010 5912 5499 5331 4829 5735
1450,4814 6011 5411 5499 5541 5814 5200 5912 5983 6010
1451,4814 6011 4829 5411 5499 5964 6010 5999 5812 4900
1452,5411 6011 4814 5651 5691 6010 4829 5499 5541 5912
1453,6011 4814 6010 5691 5411 5999 5661 5641 5947 4829
1454,6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1455,5411 6011 4814 4829 5541 6012 6010 5912 5983 5661
1456,5411 6011 4814 6010 4829 5499 5541 5912 5331 5812
1457,6011 4829 6010 5691 5812 4814 5411 5814 4812 5942
1458,6011 4829 4814 6010 5812 5331 5722 3000 5411 5814
1459,6011 5921 7994 4829 5499 6010 5411 4814 5813 5912
1460,6011 4814 5411 5541 4829 6010 5499 5912 5331 5812
1461,6011 5499 5411 5331 4814 4829 6010 5611 5691 5541
1462,4814 6011 5311 4829 5411 6010 5722 4900 5499 5541
1463,4814 6011 5411 5541 5499 4829 6010 5331 7311 5812
1464,5411 5211 5814 5261 5541 4829 6011 4814 5311 5712
1465,5499 5411 5211 4829 5719 6011 6010 4814 5912 5331
1466,6011 5411 4814 5541 4829 4900 6010 5311 5912 5331
1467,4814 6011 5411 4829 5499 5691 5331 6010 5541 5912
1468,6011 4814 6010 4829 5411 5499 5541 5912 5331 5812
1469,5411 4814 5921 6011 5651 5912 5499 5691 5331 4829
1470,6011 5411 6010 4814 4829 5499 8999 4812 5999 5912
1471,6011 4814 5411 5912 5331 5499 6010 4829 5541 5812
1472,6011 4814 8999 7311 8641 5541 6536 5411 7994 5732
1473,5411 6011 5541 4814 4829 5912 5511 6010 5661 5812
1474,6011 4814 6010 5411 4829 5499 5541 5912 5331 5812
1475,6011 5533 4829 4814 8999 5331 5499 5912 5541 5399
1476,5499 6011 4814 6010 5331 5912 4829 5661 5921 5411
1477,4829 6011 6010 4814 5541 5812 5814 5411 5331 5499
1478,6011 4814 5411 7994 5331 6010 8999 4829 5499 5912
1479,6011 4814 5999 8999 6010 5411 4829 5499 5541 5912
1480,6010 4814 4829 5499 6011 8099 5331 5912 5977 5814
1481,5411 6011 5499 5912 4814 5814 6010 5261 4829 5942
1482,5411 6011 6010 5912 4814 4829 5499 5541 5331 5812
1483,5411 6011 4814 4829 5331 6010 5499 5541 5912 5812
1484,4829 6011 6010 5411 4814 5541 8021 5661 5261 5511
1485,6011 6010 4814 4829 5411 5499 5541 5912 5331 5812
1486,4814 6011 5411 6010 4829 5541 5211 5912 5251 5499
1487,6011 4829 5651 6010 5411 4814 5995 7523 5311 5499
1488,4814 6011 5411 5499 4812 5533 6010 4829 5541 5912
1489,6011 5499 4814 4829 5411 5331 5983 5541 5941 5912
1490,6011 5912 4814 5541 5945 5691 5300 6010 5411 4829
1491,5411 6011 6010 4829 4814 5912 5814 4111 5977 4112
1492,6011 5411 5499 5921 4814 5813 5999 5814 5691 5812
1493,5411 6011 5211 5541 4814 6010 4829 5499 5912 5331
1494,6011 5411 4829 4814 5977 6010 5499 5541 5912 5331
1495,6011 5411 4814 5814 4829 5331 6010 5813 5912 5499
1496,5411 6011 4814 5331 5499 5921 5541 5983 5912 4829
1497,7995 6011 6010 4814 5921 4829 6012 5411 5331 5814
1498,5411 4814 6011 5211 5912 5200 4900 5722 5712 5331
1499,5499 5411 5941 6011 5331 4814 5999 5912 5691 5921
1500,6011 5921 4814 5411 5331 5983 5533 5211 4829 5912
1501,4814 6011 5411 6010 4829 5499 5541 5912 5331 5812
1502,6011 4814 5411 5912 5691 5977 5699 5499 5541 5621
1503,5411 4814 4829 5541 6011 6010 5814 5499 5691 5999
1504,5411 4814 6010 6011 4829 5977 5999 5331 5814 3000
1505,4814 6011 4829 6010 5411 5499 5541 5912 5331 5812
1506,6011 5411 4814 5912 5499 4829 5541 5814 5211 5511
1507,5411 6011 4814 5541 5999 5261 5533 5964 6010 4829
1508,6011 4814 7994 5735 8021 6010 7993 5816 5699 4829
1509,5411 4814 6011 4829 6010 5977 5812 5499 5912 5200
1510,5499 5411 6011 5311 4814 5995 5912 5331 5661 3000
1511,4814 4829 6011 6010 5499 5812 5691 5813 5655 5411
1512,4814 4829 6011 6010 5411 5499 5541 5912 5331 5812
1513,7995 5411 6010 5499 6011 5912 4814 5814 6051 4829
1514,4829 6011 4814 5411 5912 8099 5661 5699 5691 5651
1515,6011 4814 5411 8999 5812 4829 7311 5499 6010 5541
1516,4814 5331 6011 5499 4829 6010 5411 5999 5912 5541
1517,6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1518,7311 4829 6011 4814 6010 5411 5499 5541 5912 5331
1519,6011 6010 4814 5411 4829 5541 5499 5261 8099 5912
1520,4814 6011 6010 5411 4829 5499 5541 5912 5331 5812
1521,6011 5331 5499 5411 6010 4814 4829 5541 5912 5812
1522,5411 6011 4814 5541 5912 5499 5814 5812 5661 5813
1523,4814 5411 4829 6010 6011 5499 5541 5912 5331 5812
1524,5499 6011 4814 4829 5331 5812 5200 5912 6010 8021
1525,6011 5499 4814 5331 6010 5411 4829 5541 5912 5812
1526,6011 5311 5411 5499 4814 5999 6010 4829 5541 5912
1527,5411 6011 5499 4814 5912 4900 5814 5261 5712 6010
1528,4814 5411 6011 4829 5814 5641 5977 5691 5712 5941
1529,6011 5499 5411 5983 5912 5541 6010 4814 4829 5331
1530,5411 5541 4814 5814 6011 4829 6010 5912 5812 7523
1531,6011 4814 4829 6010 5411 5499 5541 5912 5331 5812
1532,4814 6011 5812 5411 5541 5331 5983 5912 6010 4829
1533,6011 4814 5411 5499 5912 6010 4829 5541 5331 5812
1534,5411 6011 4814 5912 6010 5541 4829 5331 5691 5499
1535,4814 6011 6010 4829 5541 5211 5499 5411 5074 4121
1536,4814 6011 5411 6010 4829 5499 5541 5912 5331 5812
1537,5411 6011 4814 5541 5331 5999 6010 5211 5399 4829
1538,6011 6010 4829 4814 5411 7311 5541 9222 5814 5812
1539,6011 5411 5499 5541 7994 4814 8999 5812 5691 5977
1540,5411 4829 6011 5211 5912 5977 6010 5722 5999 4814
1541,6011 4814 4829 6010 5411 5499 5541 5912 5331 5812
1542,6011 5411 5499 4814 5211 6010 4829 5541 5912 5331
1543,5411 6011 4814 5039 5912 4816 5964 4812 5732 6010
1544,4829 5411 6010 6011 5912 4814 5977 5945 5499 5691
1545,4814 4829 5411 6011 6010 5211 5661 5942 5699 5541
1546,4814 4829 6010 6011 7399 5411 5499 5311 4816 8999
1547,6011 5983 4814 5541 5411 5499 6010 5331 5399 5999
1548,4814 5641 5311 5300 6011 6010 8043 5411 4829 5499
1549,5499 6011 8999 4814 4816 4829 6010 5331 4900 5661
1550,6011 6010 4814 5411 5331 5541 5499 5983 5912 6012
1551,6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1552,6011 4814 5411 4900 5331 9222 6010 4829 5499 5541
1553,6011 4814 5411 4829 6010 5499 5541 5912 5331 5812
1554,6011 6010 4814 4829 5411 5912 5499 5641 7311 5945
1555,4814 5411 6011 5499 5541 5983 5999 4829 5912 5651
1556,5411 5499 6011 6010 5399 5331 4814 5912 4829 5541
1557,6011 5411 3000 6010 5691 5942 5912 5813 4829 4111
1558,6011 5411 5999 5661 6010 5691 5655 4814 4829 5499
1559,8999 6011 4814 7311 5411 6010 4829 8641 5499 5541
1560,6011 4814 5411 5983 5541 5261 6010 5311 5211 5912
1561,5812 5411 6011 5499 5813 5921 4814 5814 5331 5964
1562,6010 4829 4814 6012 5999 6011 7311 8999 5411 5499
1563,5411 6011 5499 4814 5541 5261 5921 6010 4829 5912
1564,4814 6011 5964 5411 5735 5948 5999 6010 5732 5921
1565,5411 5541 6011 4814 5912 4829 6010 5499 7995 5949
1566,4814 7399 6011 7311 4829 6010 8999 4112 4900 5999
1567,4814 5533 5499 6011 5541 5200 5261 4829 6010 5411
1568,6011 4814 5411 5499 5211 5331 5541 5533 5912 5983
1569,5499 6011 4814 5411 5541 4829 5331 5533 5912 5200
1570,6011 4829 4814 6010 5499 5411 5999 5814 5912 5331
1571,5499 5411 6011 4814 5912 5722 5331 4829 6010 5541
1572,4829 4814 4112 5411 6011 5300 5499 5912 6010 5331
1573,4814 5499 4829 6010 5921 5331 5912 5999 5691 5211
1574,4829 6011 4814 5411 6010 5499 5541 5912 5331 5812
1575,6011 4829 6010 4814 5411 5499 5541 5912 5331 5812
1576,4814 5411 6011 4829 6010 5964 5331 7299 5732 5977
1577,4814 6011 5331 6010 5541 4829 5411 5533 5499 5912
1578,4829 4814 5331 6010 5499 6011 5411 5912 5311 5947
1579,5999 6010 5499 5411 5541 6011 5331 5983 5812 5814
1580,5411 6011 5499 4814 5921 4829 5912 4812 5812 8043
1581,4814 6011 5411 5541 5912 5621 5691 5499 6010 5812
1582,6011 4814 5499 7399 5912 4112 5921 4829 8999 5999
1583,6011 5411 5921 4814 5983 5533 5541 5331 5912 5999
1584,5499 6011 5331 4829 6010 4814 5411 5541 5912 5812
1585,5411 6011 5331 4814 5499 5651 5912 6010 4829 5541
1586,6011 4814 5411 5499 5812 6010 6012 4829 5541 5912
1587,5331 6011 5411 4814 4829 5912 6010 8999 5541 5983
1588,6011 4829 6010 4814 5411 5499 5541 5912 5331 5812
1589,6011 6010 4814 5331 4829 5541 5411 5211 5814 5499
1590,6011 5411 4829 5912 5499 6010 4814 5541 5331 5812
1591,6011 6010 4829 4814 5411 5499 5541 5912 5331 5812
1592,5983 6011 4814 5999 5211 5912 5499 5200 4829 6010
1593,4814 6011 4829 6010 5814 5411 5499 5541 5912 5331
1594,6011 6010 4829 4814 5411 5499 5541 5912 5331 5812
1595,6011 5499 5331 5411 5983 4829 6010 5211 4814 5541
1596,5814 5411 6011 5331 5541 4814 5499 5912 5813 5661
1597,4829 4814 6010 6011 5912 5944 5411 5499 5541 5331
1598,4829 6010 6011 5499 5999 4814 5411 5541 5331 5732
1599,4814 6011 6010 5411 4829 5499 5541 5912 5331 5812
1600,6011 4814 4829 6010 5411 5499 5541 5912 5331 5812
1601,4814 6011 5411 5499 5200 6010 5942 5912 4829 5541
1602,5499 5331 6011 4814 8999 5411 4829 5691 5912 5200
1603,6011 4829 4814 6010 5411 5499 5541 5912 5331 5812
1604,6011 4814 5411 5964 4829 6010 4112 5499 4812 5541
1605,5411 6011 5499 5921 4814 6010 5331 5977 5912 4829
1606,5331 5499 5311 6011 5411 4814 5211 6010 4829 5541
1607,6010 5411 4829 5999 6011 5499 5977 5722 6536 4814
1608,6010 5411 4829 4814 6011 5814 5499 5912 5812 5813
1609,6011 6010 4814 6536 4829 4215 5411 5499 5541 5912
1610,6011 5541 5499 5411 5912 4814 5999 6010 5983 5812
1611,5411 4814 6011 5912 5499 4829 5331 5200 5732 5661
1612,6011 4814 4829 6010 5411 5964 5211 5200 5719 5261
1613,4814 5411 6011 6010 5912 4829 5331 5691 5261 5945
1614,5331 4814 5499 6011 5411 5921 5912 6010 4829 5541
1615,5499 5411 6011 5983 5912 5200 5533 5211 4814 5722
1616,4829 6011 6010 4814 5411 5499 5541 5912 5331 5812
1617,4829 5411 6010 5499 5912 6011 5977 5983 5812 5661
1618,5964 6011 4829 6010 5411 4814 5912 5999 8999 5921
1619,6011 5411 5921 5541 5211 5912 7538 6010 4814 4829
1620,5411 6011 4814 5499 6010 5039 5941 5331 4829 5541
1621,5411 6011 4814 5331 4829 5541 6010 5499 5812 5912
1622,6011 4829 5499 6010 5411 4816 4814 5541 5812 5912
1623,6011 4814 5541 5411 6010 5732 5261 4829 5499 5912
1624,4814 5499 6011 4829 5331 6010 5945 5921 5411 5912
1625,6010 6011 5411 4829 5812 5999 5977 5691 5499 5311
1626,4814 6011 4829 6010 6012 5541 5411 5499 5912 5331
1627,6011 4814 5411 5499 6010 5814 4829 5541 5912 5331
1628,4814 6011 5411 6010 5499 5977 5912 5732 5331 5661
1629,5411 4829 5541 5921 5912 6011 4814 6010 5812 5499
1630,6011 4814 5211 5983 5411 5541 5722 5331 7538 5511
1631,6010 4829 4814 6011 6536 5411 5211 5499 5541 5912
1632,6011 4814 5541 4829 5411 5814 6010 5499 5735 5812
1633,6011 4900 4814 5735 5411 4829 5499 5812 5942 6300
1634,6011 4829 5499 5411 5331 4814 5912 5941 5200 6010
1635,5411 6011 5331 5541 6010 4829 4814 5912 5499 5211
1636,6011 5411 5541 5311 5921 5211 4814 5812 5499 5992
1637,5411 4829 6011 4814 5499 5999 5331 5912 6010 5200
1638,8999 6011 4814 5921 5411 8641 5331 5814 5533 5912
1639,6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1640,6011 4814 5411 6010 4829 6012 5331 5912 5499 5541
1641,5499 4814 6011 5411 5200 5211 6010 4829 5541 5912
1642,6011 4829 6010 4814 5411 5499 5541 5912 5331 5812
1643,4814 6011 5331 6010 5411 4829 5499 5541 5912 5812
1644,5499 5331 5411 6011 5541 4814 5200 6010 5211 4829
1645,5331 6010 6011 4814 4829 5499 5912 5541 5999 5812
1646,6011 4814 4829 6010 5995 5912 5411 5499 5541 5331
1647,5411 6011 4814 5261 5977 5814 6010 5661 4829 5499
1648,5499 4829 4814 5411 6011 6010 5812 5331 5311 5641
1649,4814 6011 6010 5411 4829 5499 5541 5912 5331 5812
1650,6011 4829 5411 5814 6010 6051 5812 7832 5541 4814
1651,5499 5411 6011 5921 4814 5541 5211 5912 4829 5814
1652,4814 6011 4829 5411 6010 5499 5541 5912 5331 5812
1653,6011 5411 5499 4829 4814 5912 6010 5331 5921 5813
1654,6011 5411 4814 6010 4829 5499 5541 5912 5331 5812
1655,5411 6011 5499 4814 5691 5200 4829 5541 5331 5912
1656,6011 4829 6010 4814 5411 5499 5541 5912 5331 5812
1657,5411 4814 6011 5499 5541 4829 5813 6010 7011 5912
1658,5411 6011 5499 4814 5912 5977 5641 5719 5462 5999
1659,4829 6010 5964 6011 5411 4814 5814 5541 4812 5499
1660,4814 4900 6011 4829 6010 5411 5499 5541 5912 5331
1661,4829 5411 6011 4814 6010 5211 5541 5921 5712 5944
1662,6011 5311 5411 4814 6010 5499 5999 5331 5734 4829
1663,6011 5411 4814 6010 5921 4829 5912 4112 5499 6012
1664,4814 4829 6011 5411 5499 4816 5211 5541 4812 6010
1665,4814 6011 5411 4829 6010 5541 5812 5499 7832 5814
1666,5499 6011 4829 5200 4814 5411 5541 6010 5533 5331
1667,6011 4814 5499 5411 6010 4829 5541 5912 5331 5812
1668,4829 5411 5814 6011 5812 6010 4814 5941 4511 4112
1669,4814 6011 6010 5541 5311 5411 4829 5499 5912 5331
1670,4814 6011 5411 6010 8021 5541 5912 5983 4829 5814
1671,6011 5621 8021 6010 5499 5812 5211 4814 5411 4829
1672,6011 4814 5411 6010 4829 5499 5541 5912 5331 5812
1673,5912 6011 4814 5411 6010 4829 5691 5814 5977 5945
1674,4814 5541 5411 6011 4812 5977 5722 6010 4829 5499
1675,6011 5411 4814 6010 4829 5261 5812 5691 5211 5814
1676,5411 5499 6010 4829 6011 8099 5912 5999 5331 5691
1677,5411 4814 6011 5983 5964 5912 6010 5999 4829 5499
1678,6011 4814 6010 5411 4829 5499 5541 5912 5331 5812
1679,4829 4814 6010 6011 5999 5912 5964 5411 5699 5651
1680,5499 5411 6011 4814 5812 6010 5912 5921 5641 5331
1681,6011 5411 5541 5533 4814 5311 5912 5814 5941 5511
1682,5411 6011 4814 6010 5912 5999 5921 5691 4829 5499
1683,5411 5921 4829 4814 5200 6011 5499 5331 5912 5964
1684,4814 6011 7994 6010 5999 5411 4829 5499 5541 5912
1685,4814 5411 6011 4829 5541 6010 5912 5499 5331 5812
1686,6011 4829 6010 5331 5411 4814 5921 5541 5499 5812
1687,5499 6011 4814 5541 5411 4829 6010 5211 5533 5812
1688,6011 4814 5411 4829 6010 5499 5541 5912 5331 5812
1689,4829 6011 5541 4814 5812 5411 5814 5912 5691 5641
1690,6011 4814 4829 5331 5912 5411 5499 5812 6010 5661
1691,6010 6011 5411 5977 5122 5912 8099 5200 5812 3000
1692,6011 4814 5411 6010 5541 5499 4829 5942 8011 5912
1693,6011 4814 5541 5411 5814 5331 6010 4829 5499 7538
1694,6011 5411 4814 4829 6010 5912 5641 5732 5499 8099
1695,6011 5411 5499 4829 5912 6010 5691 5999 4814 4900
1696,5499 6011 4829 5411 4814 6010 8999 4789 5912 5977
1697,4829 6011 4814 6010 5411 5499 5532 5541 5533 8021
1698,6011 4814 4829 6010 3000 5411 5499 5541 5912 5331
1699,6011 4814 5411 6010 5541 4829 5499 5912 5977 8999
1700,4814 7311 6011 4829 5691 6010 5411 5499 5541 5912
1701,4814 6011 5411 4829 6010 5541 7311 7273 8999 5499
1702,5411 4814 6011 5261 5499 8999 4829 5541 6010 5999
1703,6011 4814 5411 5541 6010 4829 5499 5912 5331 5812
1704,5499 6011 5541 6010 4814 5411 4829 5912 5331 5812
1705,6011 5411 6010 4829 4814 5921 5983 8099 5912 5651
1706,6011 4814 5411 6010 8999 5983 5200 4829 5499 5541
1707,6011 4829 5499 4814 5411 6010 5912 5661 5651 5541
1708,6011 4814 5411 6010 5311 5331 4829 5499 5541 5912
1709,5411 6011 4814 5912 5977 4829 5661 5311 5999 5722
1710,4814 6011 4829 6010 5411 5499 5541 5912 5331 5812
1711,5411 6011 5912 4814 5311 5261 5931 7230 5211 5300
1712,6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1713,6011 4814 5983 5541 6010 4829 5533 9222 5912 5211
1714,6011 7311 6010 4829 4814 7832 5411 5499 5541 5912
1715,6011 5411 4829 4814 6010 4900 5311 5812 5499 5541
1716,6010 4829 6011 4814 5331 6012 5691 5399 5499 5411
1717,4829 6011 5411 6010 4814 5812 5814 5641 5712 5533
1718,6011 5411 5921 5812 4814 6010 8999 7994 5814 4816
1719,4829 6011 4814 6010 5999 5912 5964 5411 5499 5541
1720,4829 6010 5411 5814 5921 6011 4814 5812 5533 5912
1721,6011 4814 6010 4829 5411 5499 5541 5912 5331 5812
1722,5499 5411 6011 4814 5912 5211 5200 4829 5541 5331
1723,6011 4814 6010 5411 4829 5912 5499 5541 5331 5812
1724,4814 5331 5499 4829 5411 6011 5912 6010 5541 5812
1725,4829 6011 6010 4814 5541 5812 5411 5814 5499 5912
1726,6011 4829 5411 5331 5499 5200 4814 5814 5812 5999
1727,5541 5411 6011 4814 5499 4829 5533 5311 5699 7538
1728,6011 4814 5499 5411 4829 5983 5912 5541 5999 5921
1729,6011 4814 5411 5964 5912 4829 6010 8011 5999 5699
1730,5499 6011 4814 5411 5251 5541 6010 5912 5532 5921
1731,4814 5411 6011 5912 6010 5699 5964 5651 5814 5691
1732,5499 6011 5411 4814 5921 4829 6010 5912 5541 5331
1733,6011 4829 6010 4814 5722 5499 5912 4900 5814 5691
1734,6011 5921 5411 4829 5311 5541 5499 5941 5661 6010
1735,6011 5411 4814 8999 5331 5499 5812 5912 6010 7311
1736,4814 4829 6011 5735 7011 5411 7993 6010 5499 5541
1737,6011 5499 5411 4829 6010 6012 5995 4814 5541 5912
1738,6011 5411 4814 5399 6010 4829 5499 5541 5912 5331
1739,5411 6010 4814 4829 6011 5331 5943 5912 5691 5661
1740,5411 4814 6011 5661 5499 5912 5945 6010 5441 3000
1741,5411 6011 5499 4814 5921 4829 5983 5541 5814 6010
1742,4814 6011 5411 4829 6010 5499 5912 5200 5812 5541
1743,5411 6011 5541 4814 5499 5941 5814 5983 5732 6010
1744,6011 4814 6010 5499 4829 5411 5331 5912 6536 5945
1745,5411 6011 5499 5983 5921 5331 4814 5533 6010 8999
1746,4814 6011 5411 4829 6010 5661 5999 5964 5499 5541
1747,5411 6011 6010 4829 4814 5812 5814 5712 5999 5691
1748,6011 4814 5411 5814 5631 5912 5651 5812 7011 5691
1749,5311 5331 6011 5912 4814 5722 6010 5411 4829 5499
1750,5411 6011 5977 7298 4814 5912 5499 5995 5311 5691
1751,6011 4814 5411 6010 5211 4829 5541 5735 5912 5812
1752,6011 5411 4814 4829 6010 5541 5735 5200 4112 5912
1753,4814 5499 4829 6010 8999 6011 5912 5211 5411 5541
1754,6011 4814 5411 4829 5912 5541 8099 5261 6010 5499
1755,5499 4814 5411 6011 5912 5921 5942 5541 4812 6010
1756,6011 4814 5541 5411 4829 6010 5499 5912 5331 5812
1757,4814 5411 6011 5499 5211 6010 4829 5993 5732 8999
1758,4814 6011 4829 7311 5661 7399 5964 6010 5411 5499
1759,5411 5814 5999 4814 6011 4829 5541 6010 5983 5311
1760,4814 6011 6010 4829 5411 5499 5541 5912 5331 5812
1761,6011 6010 5411 4814 4829 5499 5541 5912 5331 5812
1762,5499 6011 5411 4814 5999 5921 5541 4829 5912 6010
1763,4814 6011 5499 5541 6010 5411 4829 5912 5331 5812
1764,5411 6011 4814 4829 8999 5541 5812 5912 6010 5722
1765,6011 5411 4814 5211 5691 5722 5331 6010 4829 5499
1766,4814 5499 6011 4829 5331 5912 6010 5411 5999 5943
1767,6011 4814 5651 7311 8999 6010 4829 8641 5411 5499
1768,5983 5541 5411 6011 4814 5533 7542 5499 6010 5912
1769,5411 5541 6011 4829 5331 5912 5211 4814 5499 6010
1770,4814 6011 5541 4829 4812 5311 5651 5411 5912 6010
1771,6011 6010 4829 5411 4814 5814 5541 5331 5983 5931
1772,6011 4814 5812 5814 5541 5411 5912 4112 4829 5300
1773,6011 5411 4814 5814 5921 5948 5964 6010 4112 5699
