Id,Predicted
1424,6011 4814 5411 6011 4814 6011 4814 6011 4814 6011 6010 5499 5541
1425,6011 4814 4829 6011 4814 6011 4814 6011 4814 6010 5995
1426,6011 5499 5411 5921 6010 6011 5499 6011 4829 6011 5211 5912 4814 5651 5992 5200 5399 5331 5641 5941 5999 4812 7311
1427,6011 4829 6010 6011 4829 6011 4829 6011 4814 5541 5411 4511 5812 5735 5511 4722 7298 4784 5533 5172 7011 5814 5912 5661 5309 4111 4789 5651 5699 5722 5261 4812
1428,5411 4814 6011 6010 5411 4829 5411 5812 5411 5814 5411 5499 5912 5977 8999 5331 5921 4112 5200 5941 4812 5311 5732 5950 5651 5661 4722 5947 5722 8099 4111 5992 7011 5699 5995 7399 5691 5999 5944
1429,6011 4814 5411 4829 6010 6011 4814 5411 4829 6011 5912 5331 5200 5722 7311
1430,4814 6011 4814 5691 4814 5651 4814 8999 4814 5411 4814 4814 4814 4814
1431,6011 5411 5812 5499 4829 5814 6011 5411 4814 6010 5541 5999 4111 5712 5912 5331 7011 5813 5211 5732 5641 7299 5699 7994 7298 5992 5733 4121 5261 4511 5921 5311 7995 6012 7230 5949 5631 4812 6536 5942 8999 5661 7829 5722
1432,6011 5964 4829 6010 5999 6011 5964 6011 5964 4816 4814 5732 6012 5722 5541 5261
1433,6011 4814 5411 5533 5541 6011 4829 6011 6010 6011 5499 6011 5912 5921 5211 5661 8071 5331 5699 5532
1434,6011 4829 4814 5411 6010 6011 4829 4814 6011 4829 5945 7011 4812 4131 5691 5812 5621 5912 5942 5941 5661
1435,6011 6010 5411 4814 4829 6011 6010 5411 6011 5977 5999 5912 5921 5651 5331 5499 5941 5200 5691 5812 5399 5995 5814 5251 4812
1436,5411 6011 5912 4814 5541 5499 6010 5331 5411 4829 5977 5814 5211 5812 5941 5992 5691 5261 5813 5732 8099 5811 5999 5399 5722 5621 5661 5945 4900 5542 4812 8999 5511 5921 5947 5200 4112
1437,5411 6011 4829 4814 5983 5331 5411 6011 5411 5912 5533 6010 5541 5999 5812 5814 8999 5813 5691 5995 4112 4812 5722 5611 5251 5499 5719 8099 5734 5931 5732 4722 5169 5944 5941 5211 5651 5661
1438,5499 5411 6011 4829 5499 5411 5499 5541 4814 5211 6010 5533 5941 5995 5691 5814 5331 5719 5812 5943 5912 5611 5977 5065 5200 5732 5641 5944 5945 5948 5734 5992 4722 5399 5631
1439,4814 6011 5411 5941 5691 4814 6011 4814 5722 5661 5945 5311 5261 5651 5499 6010 5947 7230 5948 5699 5912 5231 5331 5621 7832 5977 5942 5814 4829
1440,5411 4829 6011 4814 5411 4829 5411 6010 5411 5912 5411 5942 5499 5722 8999 5812 5399 5200 5999 5331 5641 5734 9402 5661 5944 5732
1441,4814 6011 5411 5912 5983 4814 6011 5411 4814 6010 4829 5533 5977 5261 5722 5511 5712 5732
1442,4814 6011 4829 4814 6011 4814 6011 4814 6010 4814 4111 4814 5541 5411 5691 5732
1443,6011 4814 6010 5411 4829 5814 6011 4814 6010 6011 5912 5691 5921 7832 5812 5200 4816 7997 5661 5977 8999 4812 8071 5699
1444,6011 6010 4829 5499 5541 4814 6011 5999 6011 5812 5411 5311 7832 5814 7999 8299 5621 4112 4900 4812 5912 6300 8099 4511 4722 5945 6051 8999 5137 4215 7922 5611 5977 5641 5451 7991 5691 5732 5813 6012 4816 5651
1445,6011 4814 5311 6011 4814 6011 4814 6011 6011 6011 6011
1446,6011 6010 4829 4814 5411 5541 6011 6010 5499 5331 5912 5999 7399 5533 5311 5943 5945 6012 5950 4812 5211 5621 5812 6051 7933 5722 5691 5661 5983 5977 5734 4816 5942 5941
1447,4814 5411 6011 5499 4814 5411 4814 5983 4814 5813 4829 6010 5812 5200 5169 5211 5814 5331 5992 5977 5661 5691
1448,6011 5411 5499 5541 6011 4814 6011 5533 6011 5211 6011 5331 4829 6010 4112 5921 5999 4816 5691 5699 4812 5941 5712 5661 5948 5251 5977
1449,6011 5411 6011 5411 6011 4829 6011 4816 6011 8999 5942 6010 5912 5499 5331 5735 5621 5964 8641 7311 5200 4511 5641 5651 5812 5722 5541 5947 5945 5977 5732 5661 5691
1450,6011 4814 5411 5499 5541 6011 4814 5411 6011 4814 5814 5912 5200 5983 5331 5533 5691 5992 5812
1451,4814 6011 4829 5411 5964 4814 6011 4814 6010 5499 5812 5912 7832 5200 5331 5999 5691 5941 5945 4900 5311 5976 8043 5942 5655 4899 5732 5661 5977 5722 5251 5944 6536 4812
1452,5411 6011 4814 5411 6011 4814 5411 5651 5411 5691 5411 5661 5411 5814
1453,6011 4814 6011 4814 6011 5691 6011 6010 6011 5999 6011 5661 6011 5411 5912 5641 5331 5941 5699 4112 5947 5943 5945 5200 5732 5813 5611 5977 5921
1454,6011 5944 6011 5331 6011 5977 6011 5411 6011 6010 6011 6011 6011
1455,6011 4814 5411 4829 6011 4814 5411 6011 4814 5541 6010 5912 5661 5983 6012 5691 5311 5814 5655 5651 5977 5941 5699 5732 5533 4812 5812 8071 5712 5013 5499 5200 5722
1456,5411 6011 4814 6010 5411 6011 4814 5411 4121 5411
1457,6011 4814 4829 6010 5411 5691 5812 6011 4814 5814 5912 4511 5977 5735 5942 5699 4816 4812 5541 5499 3000 7230 5943 5813 8099 8021 5651 8999 8062 7829 5211 5311 5734 5462 7523 4121 7011 5999 5969 9222 5631 5331 7311 6051 4899 7832 5947 7399 5661 5945 5944 7298 7994 5712 4111 5309
1458,6011 4829 4814 6010 5812 6011 4829 6011 5411 3000 5814 5331 5712 5722 5211 7011 5732 5942 5813 5977 4812 5941 5661 5691 7832 5499 3501 5251 4121 4511 5921 5045 5811 5999 5735 5699 5713 5311 7299 5399 7399 4900 5309 5621 5655 5641 5044 6300 7629 5948
1459,6011 5921 7994 4829 5499 5411 6010 4814 6011 5813 5912 5814 6012 5812 5999 5992 7832 8999 7995 7311 5734 5655 5691 5331 5541 5964
1460,6011 4814 5411 6011 4814 5411 6011 4829 6011 5541 6011 5499 6011 5999 5945 5912
1461,6011 5499 5411 5331 4814 6011 5499 6011 5499 6011 4829 6010 5611 5691 5999 5211 5200 4112 5947 5621 5661 5948 7011
1462,4814 6011 5311 4829 5411 6010 4814 6011 4814 5722 4900 5200
1463,4814 6011 5411 5499 4814 6011 4814 6011 5541 5331 4829 6010 7311 5812 5912 4812 5732 5661 5211
1464,5411 5211 5261 5814 6011 5541 4829 4814 5311 6010 5812 5912 5712 7399 5967 5331 5968 5641 5983 5691 4816 5699 7542 5732 8099 5941 5074 5251 5200 5977 8043 4812 5999 5661 4121 5511 5942 5719 5533 5193 3351 5542 4722 7512 5499 8999 5734
1465,5499 5411 6011 4829 6010 5211 5499 5411 4814 5719 5912 5812 5992 5921 5942 5331 7994 5999 5732 5641 5691 5945 8999 7399 4816 5714 5541 5814 4812 7311 5941 6051 5816 5944 5039 5734 5977 5311 5399
1466,6011 5411 4814 5541 4829 4900 6011 5411 6010 5311 5912 5331 5211 5944 5651 5977 5722 5200 5812 5941 5992 5999
1467,4814 6011 5411 4814 6011 4814 6011 4814 4829 4814 5499 5691 5942 4112 5651 5331 6010
1468,6011 4814 6010 6011 4814 6011 4814 6011 4829 6011 5541 6011
1469,5411 4814 6011 5921 5411 4814 5411 5499 5411 5912 6010 5651 4829 5331 5691 5977 5999 5814 5983 5995 5732 5200 5812 4812 8999 5964 5661 5992 5941 5462 5631 5699
1470,6011 5411 4814 6010 4829 5499 6011 5411 6011 4812 8999 7311 5912 5999 6300 5977 5691 5943 5541 5992 5641 5621 5944 5945 5699 8641 5651 5661 4900 5941
1471,6011 4814 5411 5912 6011 4814 6011 4814 6011 5331 5499 5714 5722 6010
1472,6011 4814 8999 6011 4814 6011 4814 6011 5541 7311 8641 6536 5411 7994 5732 5532 5251 4812 6010 5533 5499 5999 5921
1473,5411 6011 5541 4814 5411 4829 5411 5661 5411 5812 5411 5261 5411 5912 5511 6010 5309 5944 5722 2741 5995 5691 6300 5699 5971 5732 5712 4812 5533
1474,6011 4814 6011 4814 6011 4814 6011 6011 6011 6011
1475,6011 5533 4829 4814 8999 5331 6011 5499 6011 5912 5511 6010 5541 5399 5661 5200 7311 5983 5411 5722 5651 4900 6012 5812
1476,6011 5499 4814 5331 6010 4829 5411 6011 5499 5912 5661 5641 5921 7999 5691 5977 5311 5999 5945 5983 5211 5995 4511 5621 8999 5941 5992 5655 7995 5651 5732 5200 7230 5814 5462 5699 5947 5261 7933 4812 5943 5399 5812
1477,4829 6011 4814 6010 5541 4829 6011 4814 4829 5411 5814 5331 5812 5722 5983 5941 6012 5499 5211 5712 5912 5945 5641 5732 7538 5999 5200 5691 5651 5942 7832 4812 5943 5968 4112
1478,6011 4814 5411 6011 4814 6011 4814 6011 7994 6010 5331 4829 8999 5499 5912 4900 5661 5251 5814 5921 5812
1479,6011 4814 6011 4814 6011 4814 6011 4814 5999 8999 6010 5511 5541 5331 5691 4511 4829
1480,6010 4829 4814 6011 5499 6010 4829 5331 5411 5977 5912 5541 5211 8099 5983 5814 5941 5661 5311 5651 5511 4812 5712 5261 5641 5992 5200 7996 5533 5732 5722 5999 5812 7311
1481,5411 5499 6011 5912 5814 4814 5411 6010 5411 4829 5411 5812 5411 5261 5977 5942 5719 5311 5999 5943 5661 5331 7991 8011 5200 5732 5944 5651 7832 5921 5211 5712 5621
1482,5411 6011 5411 6010 5411 4814 5411 5912 5411 5411 5411 5411 5411
1483,5411 6011 4814 5411 6011 5411 6011 5411 6011 4829 5331 5732 6010 5941
1484,4829 6011 6010 5411 4829 6011 4829 6011 4829 4814 5541 8021 5912 5661 5921 5261 5511 5499 5311 5732 5945 5712 5211 5533 5992 5722 4722 8011 5999 5812 4812 5331 5983 5631 5691 5977 5942 5944 5651
1485,6011 6010 4814 4829 6011 6010 6011 5411 6011 6011 6011
1486,4814 6011 5411 6010 4829 5541 4814 6011 5411 4814 5211 5912 5251 5499 5722 5311 5977 5732 5331 5712 4511 3000
1487,6011 4829 6010 5651 5411 6011 4814 6011 5995 6011 5311 5977 7523 5499 5541 5921 5999 7832 4816 5691 4812 7311 5912 5641 4111 8011 6012 5814 5200 5964 5812 4722 7273 5331 9399 5211 4215 8641 5621 4511 8999
1488,4814 6011 5411 4814 6011 4814 5499 4814 4812 4814 5331 5533 5311 5912 6010 5211
1489,6011 5499 4814 4829 5411 5331 5983 6011 5499 4814 5541 5941 5912 6010 5814 6012 7311 5977 5999 4812 5812 7832 4816 5661
1490,6011 5912 4814 6011 5912 6011 5912 6011 5541 6011 5945 5691 5300 5977 8043 5661 5999 5631 5941 8099 5047
1491,5411 6011 6010 4829 4814 5411 6011 5411 5912 5814 5977 4111 5541 8011 5812 4112 5499 5712 8099 5331 5311 3000 5621 7832 4722 4511 5691 7996 8021 5722 5661 7311 7531 5699 5813 5734 7299 5631 8299 6012 5532 5964 5655 8999 5983
1492,6011 5411 5499 4814 5921 6011 5411 5499 5813 5814 5999 5812 5399 5200 4829 5331 5691 5912 7832 6010 5045 5714 7933 5722 5733 5311 4112 5719 7999 5734 5641
1493,5411 6011 5211 5541 4814 5411 6011 5211 5541 5411 6011 5311 5200 5261 5912
1494,6011 5411 6011 5411 6011 4829 6011 4814 6011 5499 6011 5944 4816 5331 5977
1495,6011 5411 4814 5814 4829 5331 6010 6011 5411 4814 6011 5813 5912 5661 5942 4812 5943 4722 5944
1496,5411 6011 4814 5331 5499 5411 6011 4814 5411 5921 5541 5983 5912 4829 5651 5999 6010 5812 5992 5691 5533
1497,7995 6011 6010 7995 6011 7995 6011 7995 4814 5331 4829 5411 5921 6012 5814 5732 5261 5945 5712 5699 5944 8043 5942 5912 5812
1498,5411 4814 6011 5211 5411 4814 5411 4814 5411 5912 5411 5200 4900 5722 5712 5331 5977 5999 5713 5812 5942 8999
1499,5411 5499 6011 5941 5411 5499 5411 5331 5411 4814 5999 5912 5995 5691 5921 5441 5722 5311 8999 4829 6010 5211 5621 5661 5714 5812 5814 5977 5611 5942 5261 5200 5399
1500,6011 5921 4814 5411 5331 6011 5921 6011 5983 6011 5533 5912 4829 5211 5499 6010 5992 5251 5977 5941 5311 5812 5661 5511 5712 5722 5200
1501,4814 6011 5411 4814 6011 4814 6010 4814 4829 4814 5912 4814 4812 4814
1502,6011 4814 5411 5912 6011 4814 6011 5691 5977 5699 5499 5541 5621 5261 7216 5651 8062 5631 5999 8099 5942 5921 4829 5945 5722 5611
1503,5411 4829 6010 4814 6011 5541 5411 4829 5411 5499 5814 5999 5912 5735 5691 6012 5983 5941 7523 5261 7011 5533 5977 5211 5812 5655 5699 4812 5331 5462 5734 7994 8043 5944 5641 5311 7922 8999 7512
1504,5411 6010 4814 6011 4829 5977 5411 5999 5411 5331 5814 3000 5812 5661 5699 5621 5499 5311 7832
1505,4814 6011 4829 6010 4814 6011 4829 6010 4814 6011 6536 5541
1506,6011 5411 4814 5912 6011 5411 6011 5411 5541 5499 4829 5814 5211 5533 6010 5511 5921 5732 5995 4812 5812 5999 5331 6536 5200 5719 5261 5661 4900
1507,5411 6011 4814 5541 5999 5411 6011 4814 5411 5261 5533 5964 6010 4829 8999 5983 7523
1508,6011 4814 7994 6011 5735 6011 6010 6011 8021 6011 7993 6011 5411 6011 5816 4829 5699 7299 4812 5977 5944 7011 5912 5300 7298 4900 5200 5732 5999
1509,6011 4829 4814 5411 6010 6011 4829 4814 5411 5977 5499 5812 5691 5912 5814 5921 5735 5541 5661 8999 5200 8099 5712 5964 4789 4812 5943 5651 5992 5621 5732 5399 5311 5948 5261 5999 5039 5995 5722 5945 8071 5511 5533 5331 7011
1510,5499 5411 6011 5311 5499 5411 6011 5499 5331 4814 5995 5912 5691 3000 5661 5655 5211 4829 5948 5999 5732 5621 5812 4722 5200 5945 6010 5399 4812 4511
1511,4814 4829 6011 6010 5411 4814 4829 6011 4814 5499 5812 5813 5691 5655 5999 5331 5814 7832 5712 5719 5661 4112 7997 5921 4812 5631 5941 5983 5992 7230 5977
1512,4829 4814 6011 4829 4814 6011 4829 4814 4829 4814 6010
1513,7995 5411 6010 5499 6011 7995 5411 7995 5411 7995 5912 4814 5814 6051 5812 5691 4829 5331 5722 5541
1514,4829 6011 4814 5411 4829 6011 4814 4829 5912 4829 8099 5661 5699 5691 5611 5944 5311 5651 5812 5943 6010 5309 5641 5977 5948 5999 5714 5814 4112
1515,6011 4814 5411 8999 6011 4814 6011 7311 6011 5812 6011 4829 5499 6010 5732 5331 5814 5691 4812
1516,4814 5331 6011 5499 4814 5331 4814 4829 4814 6010 5411 5999 5912 5921 5812 5655 4812 5200
1517,6011 6011 6011 6011 6011 6011 6011 6011 6011 6011
1518,7311 4829 6011 4814 7311 4829 7311 6010 7311 6012 7311
1519,6011 6010 4814 5411 6011 6010 4814 6011 4829 5541 5499 5261 8099 5511 5999 5814 7538 5661 7832 5533 5912 5211 5941
1520,4814 6011 4814 6010 4814 5921 4814 5541 4814 4816 4814 4814 4814
1521,6011 5331 5499 6011 5331 6011 5331 6011 5411 6011 6010 6011
1522,5411 6011 4814 5411 6011 5411 5541 5912 5814 5499 5812 5661 5813 5977 5311 5651 6010 4829 5200 5941 5722 5631 5399 5942 5331 5714 5691 8043 4131 7011 5999 5944 5992 5732 5261 4812
1523,4814 5411 4829 6010 6011 4814 5411 4829 6010 4814 6012
1524,5499 6011 4814 4829 5499 6011 4814 5499 6011 5331 5812 5200 5912 6010 5651 8021 5999 5211
1525,6011 5499 4814 5331 6011 5499 6011 5411 6011 6011 6011
1526,6011 5311 5411 5499 4814 6011 5311 6011 5999 6011 4829 6011 6010 5712 5211 5941
1527,5411 6011 5499 4814 5411 5912 5411 4900 5411 5261 5411 5814 5411 5712 6010 5942
1528,4814 5411 6011 4829 4814 5411 6011 4814 5411 5814 5641 5977 4900 5691 5945 5722 5712 5661 7922 5941 5261 5311 7832
1529,6011 5499 5411 5983 5912 6011 5499 5411 6011 5499 5541 4814 7531 6010 8043 5533 5999 5732 5977
1530,5814 4814 5411 6011 5541 4829 5812 6010 5912 4816 7399 5261 7523 5211 9399 4900 7230 5992 8999 5691 5945 5732 7311 4112 5722 5399 5499 5641 8099 4784 7011 5735 8071 4899 4722 5200 5813 5944 7512 3000 5999
1531,6011 4814 4829 6011 4814 6011 4814 6011 4814 6011 5331 6010
1532,4814 6011 4814 6011 4814 6011 4814 6011 4814 5812 5411 5541 5251 5331 5983 5399 5912 5699 5211 5722 5942 5311
1533,6011 4814 5411 5499 6011 5912 6011 5941 6011 5699 6011 5992 6011
1534,5411 6011 4814 5912 5411 6011 4814 5411 6010 5541 4829 5331 5691 5499 5651 5921 5399 5641 5941 5661 5200 5311 5964 5945 8999 5211 5533 8299
1535,4814 6011 6010 4829 4814 6011 4814 5541 4814 5211 4814 5499 5411 5074 4121 5511 8099 4812 5732 7399
1536,4814 6011 4814 6011 4814 6011 4814 5411 4814 4814
1537,6011 5411 4814 5541 5399 6011 5411 4829 6010 5331 5999 5992 5211 5812 7832 5499 5200 5912 8999 5921 6300 5661 5691 5722 5977 7273 5732 5813 7538 4722 4112 5251 5941 5655 5814 9399 5944 5533 7011 5714 5945 8099 5611 4816 5045 5734 5983
1538,6011 6010 4829 4814 6011 6010 4829 6011 5411 7311 5541 5814 5812 9222 4121 6051 7999 8099 5999 5193 5722 5712 5992 5399 5813 5912 7832
1539,6011 5499 5411 5541 7994 6011 5499 5411 6011 4814 8999 5983 5812 5977 5691 5941 5814 5533 5261 5734 5999 5732 5655 5816 6010 5661 7538 5912 7311 5722 4812 5511
1540,5411 6011 4829 5912 5411 6011 4829 5411 5211 5411 5977 5722 4814 6010 5999 5941 5533 5200 5499 8043 5691 5812 5943 7994 5331 4812 5712
1541,6011 4814 4829 6011 6010 6011 6011 6011 6011 6011 6011
1542,6011 5411 5499 6011 4814 6011 5211 6011 6010 6011 5722 6011 6011
1543,6011 5411 4814 6011 5411 6011 5411 6011 5411 5039 5912 5964 5732 4816 5399 4812 5045 5200 7311 6012 5719 4215 5641 8021
1544,5411 4829 6010 6011 5912 4814 5411 4829 5411 5977 5691 5945 5499 5699 5735 5621 5651 5541 8099 5311 5814 7230 5813 5812 5641 5944 5921 4812 8999 5992 7832 5200 5661 4900 5983
1545,4814 4829 5411 6011 6010 4814 4829 5211 5661 5942 5699 5541 5691 5641 5999 5331 5977 5261 5651 6536 5964 5732 5712 5719 5714 5722 5532 5200 5621 5735 5441 5983 5814 5311 5992 5812 5655
1546,4814 4829 6011 6010 4814 4829 6011 4814 5499 5411 7399 5311 8999 4816 5261 4812 6051 5812 5977 5331 5661 5814 5211 7311 5691 5999
1547,6011 5983 4814 5541 5411 5499 6011 5983 4814 6010 5331 5399 5999 5921 5912 5948 5977 5641
1548,4814 5641 4814 5311 4814 5661 4814 5300 4814 6011 4814 6010 4814 5912 4814 8043
1549,5499 6011 5331 4829 4814 8999 4816 5499 6010 5499 5912 5499 5411 5511 5533 5211 4900 5541 5945 5661 5999 4112 7994 5251 5816 5944 7278 5812 5992 5311 5399 5732 5611 5719 5641 5983 5691 7311
1550,6011 5411 4814 5331 6010 5541 5499 6011 5999 6011 5912 5983 4829 6012 5921 5533 5311 4789 5931 4812 5691 5977 5722 5812 5944 5399 5814 7538 5251 5941 5661 5948 7832 5733
1551,6011 6010 6011 6011 6011 6011 6011 6011 6011 6011
1552,6011 4814 5411 4900 6011 4814 6011 4814 6011 5331 9222 5211 4829 5200 6010
1553,6011 4814 6011 4814 6011 4814 6011 4814 6011 5411 6011 4829 6010
1554,6011 6010 4814 4829 5411 6011 6010 4814 6011 5912 5499 5641 7311 5945 8999 5691 5732 5621 5999 7221 5983
1555,5411 4814 6011 5499 5411 4814 5411 4814 5541 5983 7994 5331 4829 5999 5912 5921 5200 5977 5651 5964 8999 7311 5734 5641 5699 5661 5691 4812
1556,5411 5499 6011 5411 5499 6011 5411 6010 5411 5399 5411 5331 4814 4829 5912 5732 5722 5713 5983
1557,6011 5411 3000 6010 6011 5691 6011 5942 5912 5813 4829 4111 5451 5200 5814 7011 7922 4814 5812 5331 7311 7230 5944 5211 5999 5499 5977 5309
1558,6011 5411 5999 5661 6011 5411 6011 6010 6011 5814 6011 5251 5912 5691 5541 5655 4829
1559,8999 6011 4814 7311 8999 6011 4814 8999 8641 8999 6010 8999 4829 5411 4812 5941 5261 5681
1560,6011 4814 5411 5983 6011 4814 5411 6011 6010 5541 5261 5211 5311 5912 5814 4829 5200 5039 5331 5941 5722 5945 8043 5977 5651 5691 8099 5921 5948 5641 5013 5533
1561,5411 5812 6011 5499 5411 5812 6011 5813 4814 5921 5814 5331 5912 5651 6010 7999 5541 5699 5964 5719 5732 5311 5641 5261 5977 5661 5999 8099 7933 5099 6536 5943 5691 5712 7011 5231 5722 5211 5944 4829 5735 5713
1562,6010 4829 4814 6010 4829 4814 6010 6011 6010 8999 6010 6012 5964 7311 5411 5999 5912 5712 5331 5541 8641
1563,5411 6011 5499 5411 6011 5411 4814 5411 5541 5411 5261 5411 5921 5211 4829 6010 5912
1564,4814 6011 5964 5411 4814 6011 5964 4814 5735 4814 5912 5732 5999 5948 6010 6051 5921 5331 5651 4829 5812 5691 5661 4112 5499 4722 5719 5641 5699 5941 8043 5099 5977 5945 5621 5200
1565,5411 5541 6011 4814 4829 5411 5541 5411 7995 6010 5499 5912 5964 7994 5949 5533 5651 5699 4812 5641 5816 5944 5331 5200 5691 5943 5945 5719 5983 5722 5999
1566,7399 4814 6011 7311 4829 6010 7399 4814 8999 4112 4900 5411 5999 5261 5691 5533 5541 5331 5499 5722 5200 5921 4722 5732 5912 5251 5441 5641 5734 5211 4899
1567,4814 5499 5533 6011 5541 4814 5499 5261 4829 5200 6010 5912 5411 5331 5211 7538 5732 5691 5251 5983 5714 5943 5734 5945 5947 5655 5921 5641 5532 5944 5999 5661
1568,6011 4814 5411 5499 5211 5331 6011 4814 6011 5541 5533 5912 5983 4829 6010 5921 5999 4812 7538 5200 5977 7311 4816 5311 5621
1569,5499 6011 4814 5411 5541 4829 5331 5533 5499 5912 5499 5200 6010 5699 5211 5999 5732 4812 5712 5641 5921
1570,6011 4829 4814 6010 5499 6011 4829 4814 5411 5999 5814 5331 5541 5941 5912 7832 5655 5651 5921 5944 5691 5812 5661 5611
1571,5411 6011 5499 4814 5411 6011 5499 5411 6011 5912 5722 5331 4829 5999 5943 8043 5921 6010
1572,4829 4814 6011 5411 4112 4829 4814 4829 5300 5499 6010 5912 5331 5311 5541 5735 5814 5941 5722 5200 5812 5943 5399 5921 7538 5983 5641 5734 5999 5211 5261 4812 5732 3000 5661 8021 5942 4511
1573,4814 5499 4829 6010 4814 5499 4829 4814 5499 5912 5921 5331 5211 5999 5691 5945 6011 5661 5814 5541 4812 5411 5300 5451 4900 5251 5732 5621 5651 5812 5983 5942 5681 5722 5947 5977
1574,4829 6011 4814 4829 6011 4814 4829 6011 4829 5411 6010 5499 5311 5814 5912
1575,6011 4829 6011 6010 6011 5541 6011 4814 6011 5411 6011 6011 6011 6011
1576,4814 5411 6011 4829 6010 4814 5411 6011 4814 5964 5331 7299 5732 5977 5968 5943 5661 5200 6012 5942
1577,4814 6011 5331 6010 4814 6011 5331 4814 5541 4814 4829 5411 5533 5812 5511 4812
1578,4829 4814 5331 5499 6011 6010 4829 4814 4829 5311 5912 5411 5947 5999 5977 5943
1579,5999 5411 6010 5541 5499 6011 5999 5812 5999 5331 4814 5814 5921 5983 5811 7832 5813 5992 4829 5912 5621 7993 5532 5200 5251 4812 5533 5311 8999 7538 5977 6012 8220 5722
1580,6011 5411 5499 4814 5921 6011 5411 6011 5912 5331 5812 4829 5814 4812 8043 5691 6010 5722 5699 5651 5942 5947 5712 5811 4511 5655 5661 5251 5641 5200 8999 5945 4900 5611 5977 5943 5732 5631 5045 5813 5122 5441 5995 5999 5211 5039
1581,4814 6011 5411 5541 4814 6011 5411 4814 5912 4814 5621 5691 5499 6010 5812 5331 4829 5651 5941 5921 4722 5712 5814 5999 5699 5661 5641
1582,6011 4814 5499 7399 6011 4814 6011 5912 6011 4112 5921 4829 8999 5999 5045 5995 5651 5945 5331 5977 5211 7311
1583,6011 5411 4814 5541 5331 5921 6011 5411 6010 5812 5912 5499 4829 5983 5999 5200 5814 5641 5992 4900 5533 7832 5691 4816 5261 5661 5719 4112 8999 5722 5251 5013 8099 5977 5699 5131 5399 4899 7538 5712 5462 5941 9399 7298 5944 5714 7230 5311 5813 7922 5942 5945 7372 5995 4812 5211 5734
1584,5499 6011 5331 4829 6010 4814 5499 6011 5499
1585,5411 6011 5331 4814 5411 6011 5411 5499 5411 5651 5912 4812 5661 5995 5732
1586,6011 4814 5411 6011 4814 6011 4814 6011 5499 6011 5812 6011 6010 6012 5941 5533 5399 4829
1587,5411 6011 5331 4814 5912 5411 6011 5331 5411 4829 6010 8999 5541 7311 5983 5941 5812 5300 5691 5999 5311 5813 5200 5641
1588,6011 4829 6010 6011 6011 6011 6011 6011 6011 6011 6011
1589,6011 6010 4814 5331 4829 6011 6010 4814 6011 5541 5411 5211 5814 5812 5813 7542 7538 5912
1590,6011 5411 4829 6011 5411 4829 6011 5411 6011 5912 5331 5499 5651
1591,6011 6010 4829 6011 6010 6011 6011 6011 6011 6011
1592,5983 6011 4814 5999 5211 5983 6011 4814 5983 5499 5912 5200 4829 5331 6010 5411 5533
1593,4814 6011 4829 6010 4814 6011 4814 5814 4814 5411 4814 4814
1594,6011 6010 4829 6011 6010 6011 6010 6011 6010 6011 4814
1595,6011 5499 5331 6011 5499 6011 5411 6011 5983 4829 6010 5211 4814 6012 5999 5541 8099 5912 5651 5722 4789
