Id,Predicted
1889,6011 4829 5411 6010 5983 5541 5999 5812 5499 5331 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1890,6011 6012 6010 4829 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1891,4829 4814 6011 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1892,6011 4829 4814 6010 7311 8999 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1893,6011 5812 5411 4814 7011 5732 4511 5999 5814 5331 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1894,5411 6011 5331 4814 5641 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1895,4829 6011 6010 5411 4814 5541 5735 5499 5732 5331 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1896,6011 4814 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1897,4814 6011 5541 6010 5411 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1898,6011 5331 5411 4814 5921 5812 6010 5912 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1899,6011 5691 4829 7997 5411 5311 5977 5499 4814 5921 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1900,4814 6011 4829 5411 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1901,6011 5411 4814 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1902,5411 6011 5812 4814 5983 5814 5499 5541 5999 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1903,6011 4829 6010 4814 5541 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1904,6011 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1905,4814 6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1906,5411 4814 6011 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1907,6011 6010 4829 4814 5331 5411 5814 5912 5651 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1908,5411 6011 4814 6010 5912 5977 5651 5812 5661 5699 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1909,5812 5411 4814 4829 6011 6010 5964 5499 5541 5712 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1910,4814 5735 6011 5411 5814 4829 5499 7399 7311 5812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1911,4814 6011 5411 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1912,4814 4829 5411 6011 5541 6010 5211 5311 5200 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1913,6011 5411 5912 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1914,5499 6011 4814 6010 5331 5912 5999 5411 5541 5812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1915,6011 4829 6010 4814 5661 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1916,6011 4814 6010 5211 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1917,6011 4829 4814 5411 6010 5812 5499 5331 5999 5691 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1918,6011 5411 5912 5261 4814 4829 5541 6010 5732 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1919,4814 4829 6011 6010 4511 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1920,5411 4814 6011 6010 4829 5921 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1921,5411 4814 6011 5541 6010 4816 4829 5814 5533 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1922,5411 4814 5499 6011 5812 6010 7994 5999 5211 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1923,5411 6011 5499 5812 5912 5691 5331 5945 4814 5977 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1924,6011 5411 4814 5641 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1925,5411 6011 4814 5912 5200 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1926,5411 4814 5499 6011 5912 5983 5541 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1927,6011 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1928,4814 6011 5499 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1929,5411 6011 4814 5912 5331 5200 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1930,4829 6011 4511 6010 4112 4814 3000 5411 5912 4131 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1931,6011 6010 5411 4814 5541 4829 5533 5999 5812 4784 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1932,6011 4814 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1933,6011 5964 5499 5411 4814 5912 5814 5812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1934,5411 6011 4814 6010 5964 4829 5261 5499 5912 5300 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1935,5411 6011 4814 5541 5300 5261 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1936,4829 4121 6010 5411 6012 5812 6011 5814 5541 6051 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1937,6011 5411 4814 5912 5311 5813 5921 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1938,4814 6011 5983 6010 4829 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1939,7995 4814 6011 6010 4829 6051 5983 6012 5411 7311 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1940,4814 6011 5411 4829 6010 5814 4511 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1941,4829 6010 4814 6011 5411 5541 5814 5999 5691 5977 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1942,5999 5411 6011 5499 4814 5813 5200 4812 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1943,5499 6011 5331 4814 5999 4829 5211 6010 5200 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1944,6011 4814 6010 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1945,6011 4829 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1946,6011 4814 5499 5399 5411 4829 5912 6010 5641 5921 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1947,6011 4829 4814 6010 5411 5964 5814 5735 4900 5200 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1948,5411 6011 5814 5912 4829 4814 5541 6010 5812 5399 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1949,4829 6010 6011 5411 4814 4112 7832 5814 4511 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1950,4814 6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1951,5411 6011 6010 5921 5541 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1952,5812 6011 5411 5541 4814 4829 5814 6010 8999 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1953,5411 6011 5541 5499 5921 4814 4829 5533 6010 5712 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1954,5411 6011 5499 4814 6010 5331 4829 5912 5999 5200 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1955,6011 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1956,5411 6011 4814 5211 5999 5541 5912 5499 5921 5511 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1957,5411 6011 5311 4814 5912 8099 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1958,4814 6011 4829 7993 6010 8999 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1959,6010 4814 6011 5411 4829 5499 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1960,5541 5411 6011 5499 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1961,6010 4829 5411 5499 5812 4814 5541 6011 5399 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1962,6011 6010 4829 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1963,4814 6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1964,6011 5411 4814 5812 4829 5814 5691 7011 7994 7832 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1965,6011 4814 5411 5541 5533 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1966,4814 6011 4829 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1967,5411 5331 6011 5541 4814 4829 6010 5921 5912 5964 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1968,6011 4814 5999 5499 6010 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1969,5411 6011 5499 5995 5912 6010 5977 4829 5964 5331 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1970,5411 6011 4814 5211 5331 5722 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1971,6011 5921 4814 5411 5541 6010 5211 5983 4829 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1972,6011 4814 5411 6010 4829 5691 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1973,5411 4814 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1974,6011 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1975,5411 6011 4814 5541 5912 5814 6010 5983 6012 5331 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1976,6011 4814 5411 5912 4829 6010 5661 5814 5977 5200 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1977,6011 5411 4814 5541 5977 5499 5331 5921 5814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1978,6010 6011 5411 5541 4814 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1979,5499 6011 5411 5921 4829 5912 5812 6010 4814 5983 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1980,6011 4829 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1981,6011 5411 4814 5912 5813 5499 5641 5814 5812 5921 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1982,5411 6011 4814 6010 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1983,4829 6011 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1984,6011 5411 4814 5499 6010 4829 6012 5912 5983 4812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1985,5499 5411 6011 4814 5533 5912 5311 5541 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1986,6011 4814 5499 6010 5331 5921 4829 5912 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1987,6010 6011 5411 5814 4814 5983 5921 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1988,4814 4829 6010 6011 5411 5734 4899 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1989,5411 6011 5399 5945 4814 4829 5977 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1990,6011 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1991,4829 5411 6011 5541 5499 5211 4814 5331 5814 5812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1992,5411 6011 5499 4814 5200 5977 5912 5331 8021 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1993,6011 5921 5999 5411 5331 5541 5533 5211 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1994,4814 6011 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1995,4829 6010 7311 4814 6011 5411 5641 5651 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1996,4814 6011 5499 4829 6010 5541 5411 8999 5912 5921 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1997,5411 5499 6010 6011 4814 5912 5814 5331 5942 5311 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1998,4829 6011 6010 5411 4814 5499 4816 5912 5812 7311 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1999,5411 4814 6011 6010 4829 4812 5311 5251 5999 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2000,6011 4814 6010 8999 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2001,6011 4829 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2002,6011 5411 4814 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2003,4814 6011 5411 4829 5541 5812 6010 5814 5331 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2004,5411 6011 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2005,6011 4814 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2006,6011 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2007,6010 4829 6011 6012 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2008,6011 4829 5411 4814 6010 5399 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2009,6011 4829 4814 5411 5691 5661 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2010,6011 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2011,5411 4814 6011 5541 6010 4829 5499 5691 5912 5699 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2012,5411 6011 5912 4814 5541 5999 5814 5499 5311 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2013,6011 5411 6010 5912 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2014,4814 6011 4829 6010 5541 4112 5331 5655 5411 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2015,4829 6011 4814 6010 5964 4812 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2016,4814 5411 6011 5912 5977 5541 5691 4829 5699 5995 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2017,4814 6010 6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2018,4814 6011 5499 5411 6010 5331 7230 7311 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2019,6011 6010 4814 4829 5411 4900 5261 5814 5964 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2020,6011 4814 5411 5983 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2021,6011 4814 5499 5331 4816 5411 6010 5964 5912 5691 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2022,6011 7995 5411 4814 5912 4789 5200 5983 5813 5977 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2023,6011 5499 5331 4814 5983 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2024,6011 4814 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2025,6011 5411 4814 4829 5311 5977 5814 6010 5651 5691 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2026,6011 4814 5331 5499 6012 5983 5912 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2027,6011 6010 5411 5541 4829 5735 4814 5533 5812 5814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2028,6011 4814 6010 5411 4829 5912 5200 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2029,6011 5411 5912 4814 4829 5691 5541 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2030,6011 5499 5411 4814 4829 5912 6010 5921 5331 5977 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2031,6011 6010 4814 4829 5411 7230 6300 5912 5812 4511 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2032,5499 6011 4814 4829 5411 6010 5541 5921 5812 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2033,5411 4814 5964 6011 5912 5311 5331 5995 5499 5200 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2034,6011 5812 5411 5912 5499 4814 5814 5983 6010 5331 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2035,5921 5411 6011 4814 4829 5499 5211 5995 5722 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2036,6011 4814 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2037,6011 4829 4814 6010 4812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2038,4829 5499 5411 6010 6011 4814 5541 5983 5200 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2039,6011 4814 6010 5541 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2040,5411 4814 6011 4829 6010 5331 5912 5921 5211 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2041,6010 5411 5812 6011 5983 5814 5999 5921 5995 8099 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2042,5411 5814 4814 5541 6011 5812 5691 5499 5533 5641 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2043,5499 5331 5311 5200 6010 4829 6011 5912 5541 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2044,6011 4814 5411 5211 5331 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2045,6011 4814 6012 5411 5331 6010 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2046,5411 6011 4829 4814 5541 5921 6010 5912 5211 5691 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2047,7995 6011 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2048,4814 5964 6010 6011 4829 7311 4812 8999 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2049,5411 4814 4829 5541 5499 6010 6011 5999 5735 5964 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2050,5411 5541 4814 5814 5912 6011 5331 5812 5311 5977 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2051,6011 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2052,6011 5331 5499 5411 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2053,4814 6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2054,6011 5411 4814 6010 4829 5311 5999 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2055,6011 5411 4814 6010 5912 4829 5499 7298 7230 5661 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2056,6011 4814 5411 5912 4829 6010 5331 5541 5964 5651 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2057,5411 6011 5499 4814 5912 5399 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2058,6011 4814 5499 5411 5999 4829 5977 5211 5912 5722 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2059,6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2060,5411 6011 5499 5999 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2061,4829 6011 6010 4814 5411 5499 5331 5912 5812 5999 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2062,6011 4829 5411 6010 5912 5641 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2063,4814 6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2064,5411 6011 4829 5499 6010 4814 5451 5211 5814 5812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2065,6011 4814 5499 5411 5541 5533 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2066,5411 5912 6011 6010 5812 5499 4814 4829 5999 5331 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2067,6011 4814 5411 4829 6010 3000 5331 8999 5734 5999 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2068,5411 6011 6010 4829 5814 4814 5964 5735 5211 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2069,4814 5411 5499 5211 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2070,6011 4814 5411 5912 5331 5499 6010 4829 5943 5999 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2071,4814 6011 4829 6010 5411 5331 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2072,5411 4814 6011 5541 6010 4829 5912 5331 5691 5977 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2073,6011 5411 6010 4814 4900 5261 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2074,4814 6011 5411 6010 5912 5641 5499 5331 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2075,6011 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2076,4814 5499 6011 5411 5912 5921 5331 5211 6010 5999 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2077,4814 6011 5411 5964 5912 5499 6010 8999 5977 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2078,6011 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2079,4814 6011 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2080,4829 6010 6011 4814 5541 5499 5533 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2081,6011 4829 5411 4814 6010 5331 5541 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2082,6011 5411 4814 5331 5983 4829 5211 5300 5541 4812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2083,5411 4814 6011 6010 5912 4829 5977 5949 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2084,4814 6011 4829 5541 5499 6010 5983 5945 5977 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2085,6011 4814 5541 5411 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2086,4814 6011 5541 5499 5411 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2087,6011 5411 6010 4829 4814 5814 5977 5912 7999 5812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2088,4829 6011 4814 6010 5411 7311 5311 4112 5812 5691 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2089,5411 4814 5912 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2090,6011 5331 5499 4814 4829 5411 5812 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2091,6011 4829 6010 4814 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2092,6011 4814 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2093,6011 4829 5499 5999 5912 5331 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2094,4814 6011 6010 5411 5541 7311 4829 5691 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2095,5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2096,6011 4814 4829 6010 5331 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2097,4814 6011 4829 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2098,6011 4814 5411 6010 5983 4829 5331 5211 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2099,4814 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2100,4814 6011 6010 5411 4829 5691 5200 5977 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2101,6011 5411 5499 4814 5541 5912 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2102,6011 4814 5300 5211 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2103,4814 6011 5411 6010 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2104,4814 6011 5411 5912 6010 4829 8398 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2105,5814 5411 6011 4814 4829 5912 5641 5942 6010 5311 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2106,4814 6011 6010 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2107,4814 5499 6011 5541 4829 6010 8999 5411 5533 5999 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2108,4814 6011 4829 4900 4812 5499 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2109,6011 5411 4829 6010 4814 5999 5211 5732 5533 5651 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2110,6011 5411 4829 4814 6010 5499 5331 5661 5912 5311 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2111,6011 5411 4814 5995 5912 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2112,4814 6011 5411 4829 5499 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2113,6011 4814 6010 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2114,6011 4814 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2115,6011 5411 4814 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2116,5411 6011 5814 4814 5812 4121 4829 6010 4112 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2117,4814 6011 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2118,5499 4814 5411 6010 5541 5983 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2119,6011 4814 5499 6010 4829 5411 5921 5983 5814 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2120,4814 4829 6011 5912 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2121,6011 5411 5812 5814 5499 4814 5912 6010 5977 5462 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2122,4814 5411 6011 5499 5200 5331 6010 5999 5912 5812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2123,5411 6011 4829 5921 4814 6010 5499 5541 5912 7311 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2124,5411 6011 4814 5921 4829 6010 5499 5912 5812 8999 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2125,6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2126,5411 4814 6011 4829 5812 5499 6010 5977 5641 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2127,6011 6010 4829 5411 4814 5735 7999 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2128,4829 4814 6011 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2129,5411 5499 6011 4814 5331 6010 4829 5999 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
