Id,Predicted
1359,[6010 4814 6011 4829 5499 5411 5541 5912 5331 5812]
1360,[6011 4814 5411 4829 5499 5921 8999 6010 7994 5912]
1361,[5411 6011 5912 4814 5977 5311 5631 5691 4812 6010]
1362,[4814 5411 6011 4829 6010 5499 5541 5912 5331 5812]
1363,[6011 4814 5661 6010 5411 4829 5499 5541 5912 5331]
1364,[6011 5411 5331 6010 4829 5691 4814 5499 5541 5912]
1365,[6011 4814 4829 6010 5411 5499 5541 5912 5331 5812]
1366,[6011 4829 4814 4812 5411 6010 5964 5499 5541 5912]
1367,[5411 5499 6011 5983 5912 5441 5691 6010 4814 4829]
1368,[5411 6011 5499 4814 6010 5261 4829 5541 5912 5331]
1369,[5999 5331 6010 6011 5499 5541 4814 5983 5411 4829]
1370,[4814 6011 5499 4829 5541 6010 5411 5912 5331 5812]
1371,[6011 4814 6010 5411 4829 5499 5541 5912 5331 5812]
1372,[4814 6011 5411 5812 6010 5814 4829 4131 5499 5541]
1373,[4814 6011 6010 4829 5499 5719 5541 5983 5533 5411]
1374,[4829 6011 5211 6010 5541 5411 4814 5812 5912 5331]
1375,[5814 6010 5411 4829 6011 5541 5812 5964 5712 4511]
1376,[6011 5411 4814 5499 5541 4829 6010 5921 5331 5912]
1377,[6010 4829 5411 6011 5999 4814 5499 5541 5912 5331]
1378,[5411 6011 4814 5499 5983 5912 6010 4829 5541 5331]
1379,[5411 5499 6011 4814 5541 5331 5912 5812 5533 5311]
1380,[5921 6011 5411 5541 4814 5912 6010 4829 5499 5331]
1381,[4814 6011 5812 5411 5912 5211 5541 5300 4829 6010]
1382,[6011 4814 5411 5499 5931 5691 5200 5331 6010 4829]
1383,[4814 6011 6010 5912 5541 5411 4829 5331 5499 5812]
1384,[4829 5812 5411 4814 6011 5541 5814 7011 3000 6010]
1385,[6010 4814 4829 6011 5411 7994 5541 5542 5814 7299]
1386,[6010 6011 4814 5411 4829 5499 5541 5912 5331 5812]
1387,[5499 4814 5411 6011 4829 6010 5541 5912 5331 5812]
1388,[5411 6011 4814 5331 4829 5641 5499 8021 5983 6010]
1389,[5411 6011 4814 5912 5311 6010 4829 5499 5541 5331]
1390,[5411 6011 5814 4829 5541 4814 5691 5699 5732 6010]
1391,[4814 6011 5499 5411 5912 6010 4829 5541 5331 5812]
1392,[6011 4814 6010 5411 4829 5499 5541 5912 5331 5812]
1393,[6011 4829 4814 6010 5411 5499 5541 5912 5331 5812]
1394,[5411 6011 6010 4814 5499 4829 5541 5912 5331 5812]
1395,[5411 6011 6010 4829 4814 5499 5331 7311 5541 5912]
1396,[6011 6010 5411 4829 4814 5921 5912 5499 5977 8999]
1397,[4814 4829 6011 6051 7311 6010 5411 5331 5735 5499]
1398,[6011 4814 4829 8999 6010 5411 5499 5541 5912 5331]
1399,[4814 6011 4829 6010 5411 5499 5541 5912 5331 5812]
1400,[6010 4829 6011 4814 5541 5331 5499 5983 5411 5912]
1401,[4814 6011 5411 5912 5311 6010 4829 5499 5541 5331]
1402,[6011 4814 5411 4829 6010 5331 5499 7311 5541 5912]
1403,[4829 5411 6011 5814 4814 5541 5999 5812 7999 5977]
1404,[5814 4121 6011 5411 4829 4814 5812 5977 6010 5499]
1405,[6011 4814 4829 6010 5411 5499 5541 5912 5331 5812]
1406,[6011 5411 4814 5331 5499 6010 4829 5541 5912 5812]
1407,[4814 6011 5411 5499 6010 5261 4829 5541 5912 5331]
1408,[6011 4829 6010 5411 5211 5691 5311 5812 4814 5814]
1409,[5411 5813 5499 4829 5921 6010 4814 6011 5912 5812]
1410,[6011 4814 5411 5499 5722 5211 6010 4829 5541 5912]
1411,[5411 4814 4829 6010 6011 5814 5812 5977 5309 5995]
1412,[4829 4814 6010 6051 5411 6011 5541 5735 5964 5921]
1413,[4814 6011 4829 5411 6010 5541 5921 5499 5912 5331]
1414,[5499 6011 4814 6010 4829 5411 5331 5964 5661 5999]
1415,[5964 4814 6010 6011 5814 5331 4829 5699 5732 7372]
1416,[6011 5411 5814 4814 5983 4829 5912 5499 5261 5211]
1417,[5411 6011 5499 5331 4814 4829 5944 6010 5541 5912]
1418,[4814 6011 6010 5411 4829 5499 5541 5912 5331 5812]
1419,[6011 4814 4829 6010 9399 4112 5541 5812 6300 4511]
1420,[4814 4829 6011 5735 6010 4816 5411 5499 5541 5912]
1421,[5411 6011 5499 4814 5983 5311 6010 4829 5331 5200]
1422,[6011 7311 4814 8999 6010 5411 4829 5499 5541 5912]
1423,[5411 5331 6011 5499 5921 5541 4829 6010 4814 5912]
1424,[6011 4814 5411 6010 4829 5499 5541 5912 5331 5812]
1425,[6011 4814 4829 6010 5411 5499 5541 5912 5331 5812]
1426,[6011 5411 5499 5921 6010 4829 5912 5211 4814 5541]
1427,[6011 4829 4814 6010 5541 4511 5812 5411 5735 5499]
1428,[5411 6011 4814 6010 4829 5812 5499 5814 5912 5977]
1429,[6011 4814 5411 4829 6010 5912 5499 5541 5331 5812]
1430,[4814 6011 6010 5411 4829 5499 5541 5912 5331 5812]
1431,[5812 6011 5411 4829 5499 5814 4814 7011 6010 5331]
1432,[6011 5964 4829 6010 5999 4816 4814 5411 5499 5541]
1433,[6011 4814 5411 5533 5541 4829 6010 5499 5921 5912]
1434,[6011 4829 4814 5411 6010 5499 5541 5912 5331 5812]
1435,[6011 6010 5411 4814 4829 5977 5999 5912 5921 5331]
1436,[5411 5499 6011 5541 5912 4814 5331 6010 5211 4829]
1437,[5411 6011 4814 4829 5983 5533 5912 5331 5541 6010]
1438,[5499 5411 6011 4829 5541 4814 5533 5941 5211 6010]
1439,[4814 6011 5411 5941 5691 5722 5661 5945 5311 5261]
1440,[5411 4829 6011 4814 6010 5942 5499 5912 5541 5331]
1441,[4814 6011 5411 5912 5983 6010 4829 5499 5541 5331]
1442,[4814 6011 4829 6010 5411 5499 5541 5912 5331 5812]
1443,[6011 4814 6010 4829 5411 5814 5499 5541 5912 5331]
1444,[6011 6010 5499 4829 5541 4814 5999 5812 5411 5311]
1445,[6011 4814 6010 5411 4829 5499 5541 5912 5331 5812]
1446,[6010 6011 4814 4829 5411 5541 5499 7399 5999 5331]
1447,[4814 5411 6011 5499 5983 5813 4829 5812 6010 5541]
1448,[6011 5411 5499 5541 4814 5533 5211 5331 4829 6010]
1449,[6011 5411 4816 5942 6010 5912 5499 5331 4829 5735]
1450,[4814 6011 5411 5499 5541 5814 5200 5912 6010 4829]
1451,[4814 6011 4829 5411 5499 5964 6010 5999 5812 5912]
1452,[5411 6011 4814 6010 4829 5499 5541 5912 5331 5812]
1453,[6011 4814 6010 5691 5999 5661 5411 4829 5499 5541]
1454,[6011 6010 4814 5411 4829 5499 5541 5912 5331 5812]
1455,[5411 6011 4814 4829 5541 6010 5912 5983 5661 5499]
1456,[5411 6011 4814 6010 4829 5499 5541 5912 5331 5812]
1457,[6011 4829 6010 5691 5812 4814 5411 5814 4812 5541]
1458,[6011 4829 4814 6010 5812 5331 5722 3000 5411 5814]
1459,[6011 5921 7994 4829 5499 6010 5411 4814 5813 5912]
1460,[6011 4814 5411 5541 4829 6010 5499 5912 5331 5812]
1461,[6011 5499 5411 5331 4814 4829 6010 5611 5541 5912]
1462,[4814 6011 5311 4829 5411 6010 5499 5541 5912 5331]
1463,[4814 6011 5411 5541 5499 4829 6010 5331 7311 5912]
1464,[5411 5211 5814 5261 5541 4829 6011 4814 5311 5712]
1465,[5499 5411 5211 4829 5719 6011 6010 4814 5912 5331]
1466,[6011 5411 4814 5541 4829 4900 6010 5311 5912 5331]
1467,[4814 6011 5411 4829 6010 5499 5541 5912 5331 5812]
1468,[6011 4814 6010 5411 4829 5499 5541 5912 5331 5812]
1469,[5411 4814 5921 6011 5651 5912 5499 5691 5331 4829]
1470,[6011 5411 6010 4814 4829 5499 8999 4812 5999 5912]
1471,[6011 4814 5411 5912 5331 5499 6010 4829 5541 5812]
1472,[6011 4814 8999 7311 8641 5541 6536 5411 7994 6010]
1473,[5411 6011 5541 4814 4829 5661 5812 5261 6010 5499]
1474,[6011 4814 6010 5411 4829 5499 5541 5912 5331 5812]
1475,[6011 5533 4829 4814 8999 5331 5499 5912 5541 5399]
1476,[5499 6011 4814 6010 5331 5912 4829 5661 5921 5411]
1477,[4829 6011 6010 4814 5541 5812 5814 5411 5331 5499]
1478,[6011 4814 5411 7994 5331 6010 8999 4829 5499 5912]
1479,[6011 4814 5999 8999 6010 5411 4829 5499 5541 5912]
1480,[6010 4814 4829 5499 6011 8099 5331 5912 5977 5814]
1481,[5411 6011 5499 5912 4814 5814 6010 5261 4829 5541]
1482,[5411 6011 6010 5912 4814 4829 5499 5541 5331 5812]
1483,[5411 6011 4814 4829 6010 5499 5541 5912 5331 5812]
1484,[4829 6011 6010 5411 4814 5541 8021 5912 5499 5331]
1485,[6011 6010 4814 4829 5411 5499 5541 5912 5331 5812]
1486,[4814 6011 5411 6010 4829 5541 5211 5912 5499 5331]
1487,[6011 4829 5651 6010 5411 4814 5995 7523 5311 5499]
1488,[4814 6011 5411 5533 6010 4829 5499 5541 5912 5331]
1489,[6011 5499 4814 4829 5411 5331 5983 5541 5941 5912]
1490,[6011 5912 4814 5541 6010 5411 4829 5499 5331 5812]
1491,[5411 6011 6010 4829 4814 5912 5814 4111 5977 5499]
1492,[6011 5411 5499 5921 4814 5813 5999 5814 5691 5812]
1493,[5411 6011 5211 5541 4814 6010 4829 5499 5912 5331]
1494,[6011 5411 4829 6010 4814 5499 5541 5912 5331 5812]
1495,[6011 5411 4814 5814 4829 5331 6010 5813 5912 5499]
1496,[5411 6011 4814 5331 5499 5921 5541 5983 5912 4829]
1497,[7995 6011 6010 4814 5921 4829 6012 5411 5331 5499]
1498,[5411 4814 6011 5211 5912 5200 6010 4829 5499 5541]
1499,[5499 5411 5941 6011 5331 4814 5999 5912 6010 4829]
1500,[6011 5921 4814 5411 5331 5983 5533 5211 4829 5912]
1501,[4814 6011 5411 6010 4829 5499 5541 5912 5331 5812]
1502,[6011 4814 5411 5912 5691 5977 5699 5499 5541 6010]
1503,[5411 4814 4829 5541 6011 6010 5814 5499 5912 5331]
1504,[5411 4814 6010 6011 4829 5977 5999 5331 5814 5499]
1505,[4814 6011 4829 6010 5411 5499 5541 5912 5331 5812]
1506,[6011 5411 4814 5912 5499 4829 5541 5814 6010 5331]
1507,[5411 6011 4814 5541 5999 5261 5533 5964 6010 4829]
1508,[6011 4814 7994 5735 8021 6010 7993 4829 5411 5499]
1509,[5411 4814 6011 4829 6010 5977 5812 5499 5912 5200]
1510,[5499 5411 6011 5311 4814 5995 5912 5331 5661 3000]
1511,[4814 4829 6011 6010 5499 5812 5691 5411 5541 5912]
1512,[4814 4829 6011 6010 5411 5499 5541 5912 5331 5812]
1513,[7995 5411 6010 5499 6011 5912 4814 5814 4829 5541]
1514,[4829 6011 4814 5411 5912 8099 5699 5651 6010 5499]
1515,[6011 4814 5411 8999 5812 4829 7311 6010 5499 5541]
1516,[4814 5331 6011 5499 4829 6010 5411 5999 5912 5541]
1517,[6011 6010 4814 5411 4829 5499 5541 5912 5331 5812]
1518,[7311 4829 6011 4814 6010 5411 5499 5541 5912 5331]
1519,[6011 6010 4814 5411 4829 5541 5499 8099 5912 5331]
1520,[4814 6011 6010 5411 4829 5499 5541 5912 5331 5812]
1521,[6011 5331 5499 5411 6010 4814 4829 5541 5912 5812]
1522,[5411 6011 4814 5541 5912 5499 5814 5812 5661 5813]
1523,[4814 5411 4829 6010 6011 5499 5541 5912 5331 5812]
1524,[5499 6011 4814 4829 5331 5812 5200 6010 8021 5411]
1525,[6011 5499 4814 5331 6010 5411 4829 5541 5912 5812]
1526,[6011 5311 5411 5499 4814 6010 4829 5541 5912 5331]
1527,[5411 6011 5499 4814 5912 4900 5261 6010 4829 5541]
1528,[4814 5411 6011 4829 5814 5641 5977 6010 5499 5541]
1529,[6011 5499 5411 5983 5912 5541 6010 4814 4829 5331]
1530,[5411 5541 4814 5814 6011 4829 6010 5912 5812 7523]
1531,[6011 4814 4829 6010 5411 5499 5541 5912 5331 5812]
1532,[4814 6011 5812 5411 5331 5983 5912 6010 4829 5499]
1533,[6011 4814 5411 5499 6010 4829 5541 5912 5331 5812]
1534,[5411 6011 4814 5912 6010 5541 4829 5331 5499 5661]
1535,[4814 6011 6010 4829 5541 5211 5499 5411 4121 5912]
1536,[4814 6011 5411 6010 4829 5499 5541 5912 5331 5812]
1537,[5411 6011 4814 5541 5331 5999 6010 5211 5399 4829]
1538,[6011 6010 4829 4814 5411 7311 5541 5814 5812 5499]
1539,[6011 5411 5499 5541 7994 4814 8999 5812 5977 5983]
1540,[5411 4829 6011 5211 5912 5977 6010 4814 5499 5541]
1541,[6011 4814 4829 6010 5411 5499 5541 5912 5331 5812]
1542,[6011 5411 5499 4814 6010 4829 5541 5912 5331 5812]
1543,[5411 6011 4814 5039 5912 5964 6010 4829 5499 5541]
1544,[4829 5411 6010 6011 5912 4814 5977 5945 5499 5691]
1545,[4814 4829 5411 6011 6010 5211 5661 5942 5699 5691]
1546,[4814 4829 6010 6011 7399 5411 5499 5311 4816 8999]
1547,[6011 5983 4814 5541 5411 5499 6010 5331 5999 5912]
1548,[4814 5641 5300 6011 6010 5411 4829 5499 5541 5912]
1549,[5499 6011 8999 4814 4816 4829 6010 5331 4900 5912]
1550,[6011 6010 4814 5411 5331 5541 5499 5983 5912 6012]
1551,[6011 6010 4814 5411 4829 5499 5541 5912 5331 5812]
1552,[6011 4814 5411 4900 5331 6010 4829 5499 5541 5912]
1553,[6011 4814 4829 6010 5411 5499 5541 5912 5331 5812]
1554,[6011 6010 4814 4829 5411 5912 5499 5641 7311 5945]
1555,[4814 5411 6011 5499 5541 5983 5999 4829 6010 5912]
1556,[5411 5499 6011 6010 5399 5331 4814 4829 5541 5912]
1557,[6011 5411 3000 6010 5691 5942 5912 5813 4829 4111]
1558,[6011 5411 5999 5661 5655 6010 4814 4829 5499 5541]
1559,[8999 6011 4814 7311 5411 6010 4829 5499 5541 5912]
1560,[6011 4814 5411 5983 5541 5261 6010 5311 5211 5912]
1561,[5812 5411 6011 5499 5813 5921 4814 5814 5331 5651]
1562,[6010 4829 4814 6012 6011 7311 8999 5411 5499 5541]
1563,[5411 6011 5499 4814 5541 5261 6010 4829 5912 5331]
1564,[4814 6011 5964 5411 5735 5999 5732 5921 5912 6010]
1565,[5411 5541 6011 4814 5912 4829 6010 5499 7995 5949]
1566,[4814 7399 6011 7311 4829 6010 8999 4112 4900 5999]
1567,[4814 5533 5499 6011 5541 5200 5261 4829 6010 5411]
1568,[6011 4814 5411 5499 5211 5331 5541 5533 5912 5983]
1569,[5499 6011 4814 5411 5541 4829 5331 5533 5912 5200]
1570,[6011 4829 4814 6010 5499 5411 5999 5814 5331 5541]
1571,[5499 5411 6011 4814 5912 5722 4829 6010 5541 5331]
1572,[4829 4814 4112 5411 6011 5300 5499 5912 6010 5331]
1573,[4814 5499 4829 6010 5921 5331 5912 5999 5691 5211]
1574,[4829 6011 4814 5411 6010 5499 5541 5912 5331 5812]
1575,[6011 4829 6010 4814 5411 5499 5541 5912 5331 5812]
1576,[4814 5411 6011 4829 6010 5964 5331 7299 5499 5541]
1577,[4814 6011 5331 6010 5541 4829 5411 5533 5499 5912]
1578,[4829 4814 5331 6010 5499 6011 5411 5912 5311 5541]
1579,[5999 6010 5499 5411 5541 6011 5331 5983 5812 5814]
1580,[5411 6011 5499 4814 5921 4829 5912 4812 5812 8043]
1581,[4814 6011 5411 5541 5912 5621 5691 5331 5651 6010]
1582,[6011 4814 5499 7399 5912 4112 5921 4829 5999 6010]
1583,[6011 5411 5921 4814 5983 5533 5541 5331 5912 5999]
1584,[5499 6011 5331 4829 6010 4814 5411 5541 5912 5812]
1585,[5411 6011 5331 4814 5499 6010 4829 5541 5912 5812]
1586,[6011 4814 5411 5499 5812 6012 6010 4829 5541 5912]
1587,[5331 6011 5411 4814 4829 5912 6010 8999 5541 5983]
1588,[6011 4829 6010 4814 5411 5499 5541 5912 5331 5812]
1589,[6011 6010 4814 5331 4829 5541 5411 5211 5814 5499]
1590,[6011 5411 4829 5912 5499 6010 4814 5541 5331 5812]
1591,[6011 6010 4829 4814 5411 5499 5541 5912 5331 5812]
1592,[5983 6011 4814 5999 5211 5912 5499 6010 5411 4829]
1593,[4814 6011 4829 6010 5814 5411 5499 5541 5912 5331]
1594,[6011 6010 4814 5411 4829 5499 5541 5912 5331 5812]
1595,[6011 5499 5331 5411 5983 4829 6010 5211 4814 5541]
1596,[5814 5411 6011 5331 5541 4814 5499 5912 5813 5661]
1597,[4829 4814 6010 6011 5411 5499 5541 5912 5331 5812]
1598,[4829 6010 6011 5499 5999 4814 5411 5541 5331 5732]
1599,[4814 6011 6010 5411 4829 5499 5541 5912 5331 5812]
1600,[6011 4814 4829 6010 5411 5499 5541 5912 5331 5812]
1601,[4814 6011 5411 5499 5200 6010 5942 5912 4829 5541]
1602,[5499 5331 6011 4814 8999 5411 4829 5691 6010 5541]
1603,[6011 4829 4814 6010 5411 5499 5541 5912 5331 5812]
1604,[6011 4814 5411 5964 4829 6010 4112 5499 5541 5912]
1605,[5411 6011 5499 5921 4814 6010 5331 4829 5541 5912]
1606,[5331 5499 5311 6011 5411 4814 6010 4829 5541 5912]
1607,[6010 5411 4829 5999 6011 5499 5977 4814 5541 5912]
1608,[6010 5411 4829 4814 6011 5814 5499 5812 5541 5912]
1609,[6011 6010 4814 6536 4829 4215 5411 5499 5541 5912]
1610,[6011 5541 5499 5411 5912 4814 5999 6010 4829 5331]
1611,[5411 4814 6011 5912 5499 4829 5331 5200 5732 6010]
1612,[6011 4814 4829 6010 5411 5964 5211 5200 5261 5533]
1613,[4814 5411 6011 6010 5912 4829 5331 5691 5261 5945]
1614,[5331 4814 5499 6011 5411 5921 5912 6010 4829 5541]
1615,[5499 5411 6011 5983 5912 5200 5533 5211 4814 6010]
1616,[4829 6011 6010 4814 5411 5499 5541 5912 5331 5812]
1617,[4829 5411 6010 5499 5912 6011 5977 5983 5812 5661]
1618,[5964 6011 4829 6010 5411 4814 5912 5999 8999 5499]
1619,[6011 5411 5921 5541 6010 4814 4829 5499 5912 5331]
1620,[5411 6011 4814 5499 6010 5039 4829 5541 5912 5331]
1621,[5411 6011 4814 5331 4829 5541 6010 5499 5812 5912]
1622,[6011 4829 5499 6010 5411 4816 4814 5541 5812 5912]
1623,[6011 4814 5541 5411 6010 5732 4829 5499 5912 5331]
1624,[4814 5499 6011 4829 5331 6010 5945 5921 5912 8999]
1625,[6010 6011 5411 4829 5812 5999 5977 5691 5499 5311]
1626,[4814 6011 4829 6010 6012 5411 5499 5541 5912 5331]
1627,[6011 4814 5411 5499 6010 5814 4829 5541 5912 5331]
1628,[4814 6011 5411 6010 5499 5977 5912 4829 5541 5331]
1629,[5411 4829 5541 5921 5912 6011 4814 6010 5812 5499]
1630,[6011 4814 5211 5983 5411 5541 5722 5331 7538 5511]
1631,[6010 4829 4814 6011 6536 5411 5499 5541 5912 5331]
1632,[6011 4814 5541 4829 5411 5814 6010 5499 5735 5812]
1633,[6011 4900 4814 5735 5411 4829 5499 5812 5942 6300]
1634,[6011 4829 5499 5411 5331 4814 5912 6010 5541 5812]
1635,[5411 6011 5331 5541 6010 4829 4814 5912 5499 5719]
1636,[6011 5411 5541 5311 5921 5211 4814 5812 6010 4829]
1637,[5411 4829 6011 4814 5499 5999 5331 5912 6010 5200]
1638,[8999 6011 4814 5921 5411 8641 5331 5814 5533 5912]
1639,[6011 6010 4814 5411 4829 5499 5541 5912 5331 5812]
1640,[6011 4814 5411 6010 4829 6012 5331 5499 5541 5912]
1641,[5499 4814 6011 5411 5200 5211 6010 4829 5541 5912]
1642,[6011 4829 6010 4814 5411 5499 5541 5912 5331 5812]
1643,[4814 6011 6010 5411 4829 5499 5541 5912 5331 5812]
1644,[5499 5331 5411 6011 5541 4814 5200 6010 5211 4829]
1645,[5331 6010 6011 4814 4829 5499 5912 5541 5999 5812]
1646,[6011 4814 4829 6010 5995 5411 5499 5541 5912 5331]
1647,[5411 6011 4814 5261 5977 6010 5661 4829 5499 5541]
1648,[5499 4829 4814 5411 6011 6010 5812 5331 5311 5641]
1649,[4814 6011 6010 5411 4829 5499 5541 5912 5331 5812]
1650,[6011 4829 5411 5814 6010 6051 5812 7832 5541 4814]
1651,[5499 5411 6011 5921 4814 5541 5211 5912 4829 5964]
1652,[4814 6011 4829 6010 5411 5499 5541 5912 5331 5812]
1653,[6011 5411 5499 4829 4814 5912 6010 5331 5921 5813]
1654,[6011 5411 4814 6010 4829 5499 5541 5912 5331 5812]
1655,[5411 6011 5499 4814 5691 5200 4829 5541 5331 5912]
1656,[6011 4829 6010 4814 5411 5499 5541 5912 5331 5812]
1657,[5411 4814 6011 5499 5541 4829 5813 6010 5912 5331]
1658,[5411 6011 5499 4814 5912 5977 5641 5719 5462 5999]
1659,[4829 6010 5964 6011 5411 4814 5814 5541 4812 5499]
1660,[4814 4900 6011 4829 6010 5411 5499 5541 5912 5331]
1661,[4829 5411 6011 4814 6010 5211 5944 5499 5541 5912]
1662,[6011 5311 5411 4814 6010 5499 5331 4829 5541 5912]
1663,[6011 5411 4814 6010 5921 4829 5912 6012 5499 5541]
1664,[4814 4829 6011 5411 5499 4816 5211 5541 4812 6010]
1665,[4814 6011 5411 4829 6010 5541 5812 5499 5814 5912]
1666,[5499 6011 4829 5200 4814 5411 5541 6010 5533 5331]
1667,[6011 4814 5499 5411 6010 4829 5541 5912 5331 5812]
1668,[4829 5411 5814 6011 5812 6010 4814 5941 4511 4112]
1669,[4814 6011 5541 5311 6010 5411 4829 5499 5912 5331]
1670,[4814 6011 5411 6010 8021 5541 5912 5983 4829 5814]
1671,[6011 6010 4814 5411 4829 5499 5541 5912 5331 5812]
1672,[6011 4814 6010 5411 4829 5499 5541 5912 5331 5812]
1673,[5912 6011 4814 5411 6010 4829 5691 5814 5977 5499]
1674,[4814 5541 5411 6011 5977 5722 6010 4829 5499 5912]
1675,[6011 5411 4814 6010 4829 5261 5812 5691 5211 5814]
1676,[5411 5499 6010 4829 6011 8099 5912 5999 5331 5691]
1677,[5411 4814 6011 5983 5964 5912 6010 5999 4829 5499]
1678,[6011 4814 6010 5411 4829 5499 5541 5912 5331 5812]
1679,[4829 4814 6010 6011 5999 5912 5964 5411 5651 5499]
1680,[5499 5411 6011 4814 5812 6010 5912 5921 5641 4829]
1681,[6011 5411 5541 5533 6010 4814 4829 5499 5912 5331]
1682,[5411 6011 4814 6010 5912 5691 4829 5499 5541 5331]
1683,[5411 5921 4829 4814 5200 6011 5499 5331 5912 5964]
1684,[4814 6011 7994 6010 5411 4829 5499 5541 5912 5331]
1685,[4814 5411 6011 4829 5541 6010 5912 5499 5331 5812]
1686,[6011 4829 6010 5331 5411 4814 5921 5541 5499 5912]
1687,[5499 6011 4814 5541 5411 4829 6010 5211 5533 5812]
1688,[6011 4814 5411 6010 4829 5499 5541 5912 5331 5812]
1689,[4829 6011 5541 4814 5812 5411 5814 5912 5691 5641]
1690,[6011 4814 4829 5331 5912 5411 5499 5812 6010 5661]
1691,[6010 6011 5411 5977 5122 5912 8099 4814 4829 5499]
1692,[6011 4814 5411 6010 4829 5499 5541 5912 5331 5812]
1693,[6011 4814 5541 5411 5814 5331 6010 4829 5499 7538]
1694,[6011 5411 4814 4829 6010 5912 5641 5732 5499 8099]
1695,[6011 5411 5499 4829 5912 6010 5691 5999 4814 4900]
1696,[5499 6011 4829 5411 4814 6010 8999 4789 5912 5977]
1697,[4829 6011 4814 6010 5411 5499 5532 5541 5912 5331]
1698,[6011 4814 4829 6010 5411 5499 5541 5912 5331 5812]
1699,[6011 4814 5411 6010 5541 4829 5499 5912 5331 5812]
1700,[4814 7311 6011 6010 5411 4829 5499 5541 5912 5331]
1701,[4814 6011 5411 4829 6010 5541 7311 7273 5499 5912]
1702,[5411 4814 6011 5261 5499 8999 4829 5541 6010 5999]
1703,[6011 4814 5411 5541 6010 4829 5499 5912 5331 5812]
1704,[5499 6011 5541 6010 4814 5411 4829 5912 5331 5812]
1705,[6011 5411 6010 4829 4814 5921 5983 8099 5912 5651]
1706,[6011 4814 5411 6010 8999 4829 5499 5541 5912 5331]
1707,[6011 4829 5499 4814 5411 6010 5912 5661 5651 5541]
1708,[6011 4814 5411 6010 5311 5331 4829 5499 5541 5912]
1709,[5411 6011 4814 5912 5977 5999 5949 6010 4829 5499]
1710,[4814 6011 6010 5411 4829 5499 5541 5912 5331 5812]
1711,[5411 6011 5912 4814 5311 5261 5931 7230 5211 6010]
1712,[6011 6010 4814 5411 4829 5499 5541 5912 5331 5812]
1713,[6011 4814 5983 5541 6010 4829 5533 9222 5912 5211]
1714,[6011 7311 6010 4829 4814 5411 5499 5541 5912 5331]
1715,[6011 5411 4829 4814 6010 5499 5541 5912 5331 5812]
1716,[6010 4829 6011 4814 6012 5411 5499 5541 5912 5331]
1717,[4829 6011 5411 6010 4814 5812 5814 5641 5712 5211]
1718,[6011 5411 5921 5812 4814 6010 8999 7994 4816 5912]
1719,[4829 6011 4814 6010 5999 5411 5499 5541 5912 5331]
1720,[4829 6010 5411 5814 5921 6011 4814 5812 5533 5912]
1721,[6011 4814 6010 4829 5411 5499 5541 5912 5331 5812]
1722,[5499 5411 6011 4814 5912 5211 5200 4829 5541 5331]
1723,[6011 4814 6010 5411 4829 5499 5541 5912 5331 5812]
1724,[4814 5331 5499 4829 5411 6011 5912 6010 5541 5812]
1725,[4829 6011 6010 4814 5541 5812 5411 5814 5499 5912]
1726,[6011 4829 5411 5331 5499 4814 5661 6010 5541 5912]
1727,[5541 5411 6011 4814 5499 4829 5533 5311 5699 6010]
1728,[6011 4814 5499 5411 4829 5983 5912 5921 6010 5541]
1729,[6011 4814 5411 5964 5912 4829 6010 8011 5699 5945]
1730,[5499 6011 4814 5411 5251 5541 5912 5722 5641 6010]
1731,[4814 5411 6011 5912 6010 5699 5964 5651 4829 5499]
1732,[5499 6011 5411 4814 5921 4829 6010 5912 5541 5331]
1733,[6011 4829 6010 4814 5722 5499 5912 5814 5691 5411]
1734,[6011 5921 5411 4829 5311 5541 5499 5941 6010 4814]
1735,[6011 5411 4814 8999 5331 5499 5812 5912 7311 5811]
